filename,load_kg,rep1,rep2,rep3,rep4,rep5,rep6,rep7,rep8
20kg_0.87_0.88_0.89_0.91.mp4,20,0.87,0.88,0.89,0.91,0.00,0.00,0.00,0.00
30kg_1.03_0.89_0.76_0.65.mp4,30,1.03,0.89,0.76,0.65,0.00,0.00,0.00,0.00
30kg_0.84_0.87_0.93_0.88_0.53.mp4,30,0.84,0.87,0.93,0.88,0.53,0.00,0.00,0.00
50kg_0.89_1.09_1.12_1.11.mp4,50,0.89,1.09,1.12,1.11,0.00,0.00,0.00,0.00
80kg_0.88_0.88_0.94_0.90.mp4,80,0.88,0.88,0.94,0.90,0.00,0.00,0.00,0.00
105kg_0.69_0.64_0.65_0.60_0.56_0.45.mp4,105,0.69,0.64,0.65,0.60,0.56,0.45,0.00,0.00
105kg_0.60_0.54_0.55_0.54_0.51_0.37.mp4,105,0.60,0.54,0.55,0.54,0.51,0.37,0.00,0.00
105kg_0.61_0.59_0.56_0.32.mp4,105,0.61,0.59,0.56,0.32,0.00,0.00,0.00,0.00
105kg_0.62_0.58_0.53_0.44.mp4,105,0.62,0.58,0.53,0.44,0.00,0.00,0.00,0.00
105kg_0.59_0.56_0.44.mp4,105,0.59,0.56,0.44,0.00,0.00,0.00,0.00,0.00
110kg_0.69_0.69.mp4,110,0.69,0.69,0.00,0.00,0.00,0.00,0.00,0.00
110kg_0.71_0.73.mp4,110,0.71,0.73,0.00,0.00,0.00,0.00,0.00,0.00
110kg_0.42_0.50_0.51_0.49_0.41_0.42.mp4,110,0.42,0.50,0.51,0.49,0.41,0.42,0.00,0.00
110kg_0.53_0.48_0.44_0.39.mp4,110,0.53,0.48,0.44,0.39,0.00,0.00,0.00,0.00
110kg_0.55_0.55_0.53_0.46_0.36.mp4,110,0.55,0.55,0.53,0.46,0.36,0.00,0.00,0.00
110kg_0.57_0.57_0.52_0.51_0.50_0.44.mp4,110,0.57,0.57,0.52,0.51,0.50,0.44,0.00,0.00
110kg_0.61_0.52_0.55_0.51_0.38.mp4,110,0.61,0.52,0.55,0.51,0.38,0.00,0.00,0.00
130kg_0.52.mp4,130,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130kg_0.52_0.51_0.45_0.50_0.40.mp4,130,0.52,0.51,0.45,0.50,0.40,0.00,0.00,0.00
130kg_0.52_0.59_0.58_0.60_0.51_0.49_0.54_0.43.mp4,130,0.52,0.59,0.58,0.60,0.51,0.49,0.54,0.43
130kg_0.55_0.47_0.42.mp4,130,0.55,0.47,0.42,0.00,0.00,0.00,0.00,0.00
130kg_0.59_0.52_0.53_0.43.mp4,130,0.59,0.52,0.53,0.43,0.00,0.00,0.00,0.00
130kg_0.64_0.54_0.51_0.63_0.55_0.51.mp4,130,0.64,0.54,0.51,0.63,0.55,0.51,0.00,0.00
140kg_0.41.mp4,140,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110kg_0.44_0.41.mp4,110,0.44,0.41,0.00,0.00,0.00,0.00,0.00,0.00
110kg_0.45_0.31.mp4,110,0.45,0.31,0.00,0.00,0.00,0.00,0.00,0.00
110kg_0.45_0.48_0.33.mp4,110,0.45,0.48,0.33,0.00,0.00,0.00,0.00,0.00
110kg_0.52_0.53_0.42_0.37.mp4,110,0.52,0.53,0.42,0.37,0.00,0.00,0.00,0.00
110kg_0.57_0.55_0.44.mp4,110,0.57,0.55,0.44,0.00,0.00,0.00,0.00,0.00
102.5kg_0.51_0.48_0.36.mp4,102.5,0.51,0.48,0.36,0.00,0.00,0.00,0.00,0.00
102.5kg_0.51_0.49_0.42_0.30.mp4,102.5,0.51,0.49,0.42,0.30,0.00,0.00,0.00,0.00
102.5kg_0.52_0.47_0.34.mp4,102.5,0.52,0.47,0.34,0.00,0.00,0.00,0.00,0.00
102.5kg_0.53_0.38.mp4,102.5,0.53,0.38,0.00,0.00,0.00,0.00,0.00,0.00
102.5kg_0.53_0.48_0.49_0.31.mp4,102.5,0.53,0.48,0.49,0.31,0.00,0.00,0.00,0.00
