idx,t_s,y_m,v_mps,det_h_px,det_conf
0,0.6667,-1.51247,-0.02350,164.18,0.879
1,0.7000,-1.51958,-0.11222,165.87,0.907
2,0.7333,-1.52757,-0.21096,164.23,0.907
3,0.7667,-1.53593,-0.26964,165.07,0.929
4,0.8000,-1.54709,-0.34632,164.32,0.720
5,0.8333,-1.55806,-0.37595,163.48,0.638
6,0.8667,-1.57014,-0.40155,164.91,0.914
7,0.9000,-1.57690,-0.30489,164.53,0.904
8,0.9333,-1.58430,-0.25165,165.03,0.899
9,0.9667,-1.59168,-0.22030,165.42,0.800
10,1.0000,-1.60251,-0.27108,165.55,0.907
11,1.0333,-1.61398,-0.31770,165.69,0.902
12,1.0667,-1.62325,-0.30314,166.17,0.920
13,1.1000,-1.63385,-0.31664,166.65,0.453
14,1.1333,-1.64132,-0.26402,164.03,0.424
15,1.1667,-1.64810,-0.21824,162.42,0.907
16,1.2000,-1.65665,-0.22749,161.63,0.919
17,1.2333,-1.66240,-0.18452,161.64,0.919
18,1.2667,-1.66891,-0.17641,161.35,0.925
19,1.3000,-1.67588,-0.18492,160.89,0.908
20,1.3333,-1.68178,-0.17364,161.08,0.902
21,1.3667,-1.68785,-0.17219,161.05,0.893
22,1.4000,-1.69511,-0.19580,161.67,0.765
23,1.4333,-1.70097,-0.18493,161.57,0.893
24,1.4667,-1.70551,-0.15311,161.57,0.888
25,1.5000,-1.70998,-0.13343,161.50,0.919
26,1.5333,-1.71562,-0.14646,160.98,0.923
27,1.5667,-1.72082,-0.14885,160.76,0.902
28,1.6000,-1.72445,-0.12160,160.38,0.906
29,1.6333,-1.72810,-0.10673,161.39,0.893
30,1.6667,-1.73061,-0.07870,160.69,0.896
31,1.7000,-1.73597,-0.11878,161.46,0.898
32,1.7333,-1.74235,-0.16517,162.03,0.912
33,1.7667,-1.74746,-0.16822,161.68,0.910
34,1.8000,-1.75175,-0.15123,161.44,0.907
35,1.8333,-1.75519,-0.12264,161.19,0.906
36,1.8667,-1.75970,-0.12562,160.21,0.904
37,1.9000,-1.76611,-0.16471,159.23,0.898
38,1.9333,-1.77237,-0.18576,160.18,0.887
39,1.9667,-1.77736,-0.17213,159.70,0.841
40,2.0000,-1.78111,-0.13780,159.01,0.902
41,2.0333,-1.78460,-0.11183,159.87,0.887
42,2.0667,-1.78816,-0.09941,160.70,0.888
43,2.1000,-1.79274,-0.11436,161.23,0.891
44,2.1333,-1.79817,-0.14206,161.87,0.917
45,2.1667,-1.80228,-0.13431,162.49,0.919
46,2.2000,-1.80588,-0.11864,162.47,0.917
47,2.2333,-1.81116,-0.14118,160.49,0.907
48,2.2667,-1.81594,-0.14553,161.26,0.910
49,2.3000,-1.82062,-0.14535,161.60,0.888
50,2.3333,-1.82509,-0.14035,162.79,0.914
51,2.3667,-1.83298,-0.20134,165.78,0.912
52,2.4000,-1.83887,-0.19922,165.41,0.912
53,2.4333,-1.84357,-0.17117,166.16,0.880
54,2.4667,-1.85034,-0.19126,165.85,0.763
55,2.5000,-1.85557,-0.17379,165.88,0.899
56,2.5333,-1.85910,-0.13014,163.64,0.894
57,2.5667,-1.86216,-0.09605,162.88,0.894
58,2.6000,-1.86459,-0.06727,162.21,0.891
59,2.6333,-1.86895,-0.09127,162.63,0.875
60,2.6667,-1.87356,-0.11530,163.27,0.882
61,2.7000,-1.87890,-0.14485,163.75,0.908
62,2.7333,-1.88478,-0.17194,165.18,0.907
63,2.7667,-1.89214,-0.21352,164.58,0.910
64,2.8000,-1.89812,-0.20843,161.18,0.909
65,2.8333,-1.90343,-0.18750,161.52,0.901
66,2.8667,-1.90719,-0.14278,160.60,0.900
67,2.9000,-1.91180,-0.13199,162.89,0.897
68,2.9333,-1.91609,-0.12216,162.45,0.902
69,2.9667,-1.91924,-0.09729,163.42,0.889
70,3.0000,-1.92409,-0.11712,163.55,0.809
71,3.0333,-1.92803,-0.11487,164.29,0.649
72,3.0667,-1.93175,-0.11044,163.29,0.888
73,3.1000,-1.93637,-0.12549,160.61,0.887
74,3.1333,-1.94218,-0.15766,160.00,0.897
75,3.1667,-1.94746,-0.16616,162.51,0.899
76,3.2000,-1.95080,-0.13180,161.58,0.898
77,3.2333,-1.95373,-0.10169,161.32,0.907
78,3.2667,-1.95645,-0.08083,159.69,0.909
79,3.3000,-1.95907,-0.06942,161.33,0.425
80,3.3333,-1.96131,-0.05864,161.60,0.660
81,3.3667,-1.96377,-0.05943,161.72,0.881
82,3.4000,-1.96954,-0.12525,160.78,0.920
83,3.4333,-1.97587,-0.17604,157.04,0.915
84,3.4667,-1.98182,-0.19555,156.16,0.914
85,3.5000,-1.99003,-0.24421,157.67,0.873
86,3.5333,-1.99906,-0.28268,158.15,0.895
87,3.5667,-2.00754,-0.28826,159.42,0.889
88,3.6000,-2.01305,-0.22778,159.68,0.816
89,3.6333,-2.01588,-0.13644,161.78,0.592
90,3.6667,-2.02066,-0.12021,160.69,0.903
91,3.7000,-2.02711,-0.14884,158.89,0.843
92,3.7333,-2.03252,-0.15145,158.37,0.902
93,3.7667,-2.03855,-0.16653,158.06,0.900
94,3.8000,-2.04427,-0.17045,159.73,0.917
95,3.8333,-2.04858,-0.14609,162.05,0.833
96,3.8667,-2.05223,-0.11867,162.34,0.913
97,3.9000,-2.05322,-0.05387,162.61,0.908
98,3.9333,-2.05285,0.00720,162.57,0.911
99,3.9667,-2.05112,0.06229,162.92,0.900
100,4.0000,-2.04586,0.15278,161.59,0.431
101,4.0333,-2.03770,0.25096,158.83,0.747
102,4.0667,-2.02554,0.37149,158.23,0.896
103,4.1000,-2.01080,0.47552,161.03,0.652
104,4.1333,-1.99697,0.50050,157.69,0.914
105,4.1667,-1.97818,0.58899,156.02,0.896
106,4.2000,-1.96094,0.59608,162.83,0.910
107,4.2333,-1.94419,0.57449,161.76,0.885
108,4.2667,-1.92738,0.55130,164.63,0.929
109,4.3000,-1.91277,0.48946,164.85,0.920
110,4.3333,-1.89398,0.52943,161.64,0.921
111,4.3667,-1.87460,0.56588,162.17,0.880
112,4.4000,-1.85578,0.57573,160.07,0.894
113,4.4333,-1.83769,0.56417,164.88,0.884
114,4.4667,-1.82206,0.50810,165.31,0.895
115,4.5000,-1.80040,0.58788,164.88,0.878
116,4.5333,-1.77914,0.63022,162.45,0.579
117,4.5667,-1.75866,0.63662,165.88,0.876
118,4.6000,-1.73277,0.73769,162.55,0.888
119,4.6333,-1.69828,0.95529,160.38,0.781
120,4.6667,-1.66466,1.05672,161.27,0.865
121,4.7000,-1.62714,1.16844,161.51,0.888
122,4.7333,-1.59058,1.19422,164.86,0.889
123,4.7667,-1.54912,1.27966,161.57,0.907
124,4.8000,-1.51032,1.26240,162.18,0.894
125,4.8333,-1.47935,1.08667,164.37,0.874
126,4.8667,-1.45947,0.76319,163.35,0.904
127,4.9000,-1.44554,0.46592,162.65,0.537
128,4.9333,-1.44639,0.03766,163.89,0.676
129,4.9667,-1.47091,-0.62338,171.24,0.889
130,5.0000,-1.48905,-0.83521,164.78,0.826
131,5.0333,-1.50482,-0.83197,163.05,0.887
132,5.0667,-1.51817,-0.71344,161.04,0.893
133,5.1000,-1.52473,-0.46724,163.93,0.903
134,5.1333,-1.52234,-0.12903,163.74,0.897
135,5.1667,-1.51751,0.11576,163.45,0.909
136,5.2000,-1.51033,0.28065,162.94,0.907
137,5.2333,-1.50346,0.33925,164.16,0.906
138,5.2667,-1.49528,0.36509,163.19,0.881
139,5.3000,-1.49076,0.28424,162.38,0.884
140,5.3333,-1.49119,0.12326,162.89,0.914
141,5.3667,-1.49756,-0.09158,164.37,0.907
142,5.4000,-1.50434,-0.21989,164.22,0.905
143,5.4333,-1.50944,-0.24497,163.41,0.904
144,5.4667,-1.51210,-0.19242,162.93,0.903
145,5.5000,-1.51194,-0.09215,162.76,0.905
146,5.5333,-1.51018,0.00452,162.61,0.901
147,5.5667,-1.50745,0.07765,163.22,0.900
148,5.6000,-1.50445,0.11800,164.55,0.891
149,5.6333,-1.50248,0.11183,164.52,0.886
150,5.6667,-1.50189,0.07232,164.48,0.884
151,5.7000,-1.50173,0.03490,164.92,0.881
152,5.7333,-1.50171,0.00867,165.38,0.877
153,5.7667,-1.50140,0.00045,164.44,0.880
154,5.8000,-1.50144,-0.00839,164.25,0.878
155,5.8333,-1.50114,-0.00475,163.92,0.879
156,5.8667,-1.50127,-0.00837,164.25,0.878
157,5.9000,-1.50137,-0.00865,164.32,0.883
158,5.9333,-1.50271,-0.03106,163.95,0.407
159,5.9667,-1.50220,-0.00854,163.95,0.889
160,6.0000,-1.50247,-0.00789,163.43,0.881
161,6.0333,-1.50277,-0.00819,163.08,0.879
162,6.0667,-1.50410,-0.02802,162.74,0.893
163,6.1000,-1.50486,-0.02882,162.83,0.891
164,6.1333,-1.50562,-0.02806,162.86,0.880
165,6.1667,-1.50479,0.00343,162.25,0.884
166,6.2000,-1.50520,-0.00106,162.65,0.460
167,6.2333,-1.50442,0.01729,162.53,0.882
168,6.2667,-1.50511,-0.00080,162.61,0.632
169,6.3000,-1.50476,0.00638,162.65,0.799
170,6.3333,-1.50377,0.02262,162.24,0.890
171,6.3667,-1.50398,0.00908,162.66,0.831
172,6.4000,-1.50377,0.00758,162.75,0.861
173,6.4333,-1.50384,0.00141,162.81,0.858
174,6.4667,-1.50349,0.00559,162.74,0.871
175,6.5000,-1.50346,0.00256,162.67,0.868
176,6.5333,-1.50379,-0.00588,162.92,0.850
177,6.5667,-1.50341,0.00265,162.90,0.868
178,6.6000,-1.50343,0.00083,163.28,0.852
179,6.6333,-1.50377,-0.00636,163.62,0.844
180,6.6667,-1.50336,0.00374,163.42,0.858
181,6.7000,-1.50323,0.00477,163.57,0.847
182,6.7333,-1.50315,0.00423,163.63,0.852
183,6.7667,-1.50276,0.00953,163.56,0.847
184,6.8000,-1.50267,0.00672,163.66,0.804
185,6.8333,-1.50269,0.00240,163.76,0.786
186,6.8667,-1.50271,-0.00004,163.74,0.753
187,6.9000,-1.50288,-0.00419,163.82,0.701
188,6.9333,-1.50306,-0.00655,163.86,0.626
189,6.9667,-1.50236,0.00930,163.92,0.756
190,7.0000,-1.50175,0.01730,163.95,0.783
191,7.0333,-1.50122,0.01972,163.96,0.775
192,7.0667,-1.50074,0.01925,163.90,0.768
193,7.1000,-1.50023,0.01845,164.01,0.807
194,7.1333,-1.49975,0.01709,164.30,0.816
195,7.1667,-1.49942,0.01292,164.13,0.838
196,7.2000,-1.49957,0.00125,164.38,0.808
197,7.2333,-1.49923,0.00414,164.44,0.846
198,7.2667,-1.49898,0.00473,164.24,0.848
199,7.3000,-1.49886,0.00317,164.30,0.843
200,7.3333,-1.49885,0.00048,164.49,0.827
201,7.3667,-1.49878,0.00042,164.59,0.840
202,7.4000,-1.49879,-0.00092,164.40,0.837
203,7.4333,-1.49849,0.00441,164.51,0.858
204,7.4667,-1.49825,0.00677,164.31,0.851
205,7.5000,-1.49827,0.00312,164.06,0.853
206,7.5333,-1.49864,-0.00616,164.41,0.853
207,7.5667,-1.49902,-0.01142,164.00,0.843
208,7.6000,-1.50005,-0.02636,163.76,0.776
209,7.6333,-1.50082,-0.02929,163.75,0.774
210,7.6667,-1.50173,-0.03206,163.75,0.719
211,7.7000,-1.50265,-0.03271,163.49,0.661
212,7.7333,-1.50352,-0.03099,163.13,0.558
213,7.7667,-1.50418,-0.02513,162.83,0.527
214,7.8000,-1.50446,-0.01436,162.40,0.542
215,7.8333,-1.50477,-0.00854,162.49,0.490
216,7.8667,-1.50493,-0.00307,162.60,0.543
217,7.9000,-1.50378,0.02372,162.52,0.894
218,7.9333,-1.50334,0.02521,162.64,0.895
219,7.9667,-1.50337,0.01453,162.69,0.895
220,8.0000,-1.50359,0.00290,162.55,0.895
221,8.0333,-1.50371,-0.00262,162.67,0.896
222,8.0667,-1.50374,-0.00372,162.85,0.895
223,8.1000,-1.50405,-0.00891,162.77,0.895
224,8.1333,-1.50430,-0.01022,162.94,0.894
225,8.1667,-1.50439,-0.00728,162.87,0.894
226,8.2000,-1.50442,-0.00401,162.75,0.894
227,8.2333,-1.50435,0.00011,162.78,0.896
228,8.2667,-1.50449,-0.00145,162.90,0.894
229,8.3000,-1.50438,0.00195,162.84,0.897
230,8.3333,-1.50429,0.00338,162.86,0.897
231,8.3667,-1.50408,0.00627,162.82,0.897
232,8.4000,-1.50389,0.00710,162.63,0.899
233,8.4333,-1.50383,0.00496,162.69,0.898
234,8.4667,-1.50412,-0.00339,162.68,0.896
235,8.5000,-1.50451,-0.01025,162.40,0.896
236,8.5333,-1.50462,-0.00844,162.41,0.896
237,8.5667,-1.50472,-0.00649,162.66,0.895
238,8.6000,-1.50483,-0.00502,162.51,0.896
239,8.6333,-1.50488,-0.00278,162.66,0.897
240,8.6667,-1.50501,-0.00299,162.90,0.896
241,8.7000,-1.50544,-0.00894,162.02,0.900
242,8.7333,-1.50620,-0.01884,161.92,0.900
243,8.7667,-1.50727,-0.03014,161.78,0.900
244,8.8000,-1.50929,-0.05368,162.45,0.896
245,8.8333,-1.51321,-0.10206,162.49,0.799
246,8.8667,-1.52061,-0.19361,163.20,0.892
247,8.9000,-1.52901,-0.26122,164.07,0.910
248,8.9333,-1.53596,-0.26347,162.27,0.894
249,8.9667,-1.54557,-0.30410,161.25,0.918
250,9.0000,-1.55405,-0.29859,160.84,0.920
251,9.0333,-1.56643,-0.36100,163.20,0.919
252,9.0667,-1.57726,-0.36303,165.21,0.920
253,9.1000,-1.58550,-0.30741,164.69,0.907
254,9.1333,-1.58991,-0.19704,163.64,0.912
255,9.1667,-1.59575,-0.15933,163.46,0.909
256,9.2000,-1.60316,-0.17457,162.79,0.910
257,9.2333,-1.61061,-0.19186,163.78,0.893
258,9.2667,-1.61589,-0.16518,163.28,0.881
259,9.3000,-1.61948,-0.11951,163.55,0.884
260,9.3333,-1.62251,-0.08511,163.36,0.889
261,9.3667,-1.62485,-0.05704,163.74,0.893
262,9.4000,-1.62886,-0.07816,163.93,0.899
263,9.4333,-1.63443,-0.12589,161.94,0.906
264,9.4667,-1.63874,-0.13245,161.70,0.905
265,9.5000,-1.64125,-0.10114,161.00,0.898
266,9.5333,-1.64597,-0.12286,161.02,0.908
267,9.5667,-1.65091,-0.14108,161.92,0.913
268,9.6000,-1.65624,-0.15849,162.46,0.914
269,9.6333,-1.66058,-0.14800,163.85,0.908
270,9.6667,-1.66399,-0.12215,162.86,0.907
271,9.7000,-1.66680,-0.09472,161.64,0.909
272,9.7333,-1.66906,-0.06937,161.58,0.912
273,9.7667,-1.67086,-0.04839,161.89,0.910
274,9.8000,-1.67357,-0.05694,161.08,0.908
275,9.8333,-1.67623,-0.06475,161.45,0.906
276,9.8667,-1.67955,-0.08389,160.55,0.904
277,9.9000,-1.68269,-0.09261,159.48,0.899
278,9.9333,-1.68536,-0.08817,159.40,0.897
279,9.9667,-1.68915,-0.10559,158.82,0.882
280,10.0000,-1.69243,-0.10585,159.62,0.889
281,10.0333,-1.69561,-0.10256,159.78,0.871
282,10.0667,-1.69936,-0.11035,159.44,0.888
283,10.1000,-1.70477,-0.14589,160.65,0.875
284,10.1333,-1.70975,-0.15762,159.51,0.878
285,10.1667,-1.71534,-0.17287,160.43,0.884
286,10.2000,-1.72252,-0.20930,160.08,0.890
287,10.2333,-1.72889,-0.21211,160.61,0.887
288,10.2667,-1.73504,-0.20522,160.68,0.908
289,10.3000,-1.74181,-0.20954,160.62,0.902
290,10.3333,-1.74892,-0.21681,160.54,0.901
291,10.3667,-1.75420,-0.18486,160.00,0.899
292,10.4000,-1.75894,-0.15431,161.16,0.906
293,10.4333,-1.76539,-0.16996,162.51,0.891
294,10.4667,-1.77225,-0.18976,160.32,0.893
295,10.5000,-1.77601,-0.14356,159.42,0.893
296,10.5333,-1.77742,-0.07152,159.10,0.896
297,10.5667,-1.77908,-0.03646,159.80,0.485
298,10.6000,-1.78123,-0.03208,159.57,0.851
299,10.6333,-1.78341,-0.03700,160.10,0.902
300,10.6667,-1.78552,-0.04347,159.95,0.896
301,10.7000,-1.78871,-0.07094,160.32,0.889
302,10.7333,-1.79140,-0.07935,161.01,0.884
303,10.7667,-1.79508,-0.10235,162.64,0.900
304,10.8000,-1.79919,-0.12264,162.68,0.894
305,10.8333,-1.80426,-0.15064,163.76,0.896
306,10.8667,-1.80888,-0.15544,161.99,0.901
307,10.9000,-1.81252,-0.13591,160.85,0.909
308,10.9333,-1.81507,-0.10068,161.06,0.903
309,10.9667,-1.81730,-0.07341,160.51,0.899
310,11.0000,-1.82085,-0.08442,161.00,0.885
311,11.0333,-1.82372,-0.08089,161.92,0.898
312,11.0667,-1.82656,-0.07984,162.67,0.912
313,11.1000,-1.82964,-0.08496,162.82,0.912
314,11.1333,-1.83373,-0.10780,163.18,0.913
315,11.1667,-1.83702,-0.10647,163.40,0.912
316,11.2000,-1.83975,-0.09369,164.05,0.909
317,11.2333,-1.84200,-0.07621,164.37,0.901
318,11.2667,-1.84330,-0.04836,164.00,0.897
319,11.3000,-1.84614,-0.06249,164.00,0.899
320,11.3333,-1.84882,-0.07069,164.47,0.894
321,11.3667,-1.85274,-0.09989,164.06,0.889
322,11.4000,-1.85758,-0.13453,162.81,0.885
323,11.4333,-1.86106,-0.12706,160.40,0.887
324,11.4667,-1.86423,-0.11339,160.49,0.892
325,11.5000,-1.86821,-0.11860,160.98,0.889
326,11.5333,-1.87538,-0.18139,162.42,0.905
327,11.5667,-1.88249,-0.21651,164.24,0.912
328,11.6000,-1.88973,-0.23474,165.30,0.911
329,11.6333,-1.89763,-0.25239,163.55,0.906
330,11.6667,-1.90293,-0.20837,161.15,0.902
331,11.7000,-1.90788,-0.17135,160.71,0.903
332,11.7333,-1.91207,-0.13499,161.96,0.905
333,11.7667,-1.91603,-0.11184,162.32,0.901
334,11.8000,-1.92117,-0.12468,163.98,0.883
335,11.8333,-1.92829,-0.17399,163.48,0.729
336,11.8667,-1.93422,-0.18248,161.22,0.901
337,11.9000,-1.94101,-0.20172,161.29,0.897
338,11.9333,-1.94838,-0.22224,159.31,0.900
