idx,t_s,y_m,v_mps,det_h_px,det_conf
0,0.8667,-2.01093,-0.00113,146.63,0.914
1,0.9000,-2.00998,0.01226,145.76,0.876
2,0.9333,-2.00992,0.00796,146.31,0.917
3,0.9667,-2.00968,0.00811,145.87,0.916
4,1.0000,-2.00975,0.00207,146.01,0.916
5,1.0333,-2.00993,-0.00349,146.17,0.915
6,1.0667,-2.01029,-0.01004,146.22,0.915
7,1.1000,-2.01079,-0.01579,146.33,0.915
8,1.1333,-2.01111,-0.01492,146.27,0.914
9,1.1667,-2.01099,-0.00514,145.60,0.914
10,1.2000,-2.01172,-0.01494,146.34,0.913
11,1.2333,-2.01223,-0.01680,146.62,0.912
12,1.2667,-2.01233,-0.00960,146.56,0.912
13,1.3000,-2.01215,0.00051,146.36,0.914
14,1.3333,-2.01207,0.00423,146.34,0.914
15,1.3667,-2.01190,0.00722,146.23,0.915
16,1.4000,-2.01201,0.00297,146.36,0.914
17,1.4333,-2.01194,0.00331,146.42,0.914
18,1.4667,-2.01192,0.00204,146.39,0.915
19,1.5000,-2.01177,0.00373,146.23,0.916
20,1.5333,-2.01034,0.02894,145.04,0.883
21,1.5667,-2.00977,0.02723,145.05,0.884
22,1.6000,-2.01067,-0.00341,145.96,0.916
23,1.6333,-2.01138,-0.01886,145.94,0.916
24,1.6667,-2.01168,-0.01885,145.99,0.915
25,1.7000,-2.01172,-0.01201,145.97,0.915
26,1.7333,-2.01173,-0.00600,145.84,0.916
27,1.7667,-2.01245,-0.01560,146.62,0.915
28,1.8000,-2.01182,0.00438,145.88,0.881
29,1.8333,-2.01174,0.00614,146.20,0.882
30,1.8667,-2.01208,-0.00172,146.46,0.879
31,1.9000,-2.01244,-0.00740,146.52,0.878
32,1.9333,-2.01285,-0.01182,146.66,0.877
33,1.9667,-2.01303,-0.00957,146.56,0.874
34,2.0000,-2.01316,-0.00664,146.40,0.873
35,2.0333,-2.01304,-0.00011,146.91,0.873
36,2.0667,-2.01252,0.01122,147.44,0.874
37,2.1000,-2.00831,0.08734,146.60,0.880
38,2.1333,-2.00091,0.19098,147.73,0.877
39,2.1667,-1.99209,0.27251,148.05,0.919
40,2.2000,-1.98236,0.32659,148.95,0.891
41,2.2333,-1.96769,0.43838,151.88,0.900
42,2.2667,-1.94682,0.60822,150.21,0.920
43,2.3000,-1.92804,0.65216,150.33,0.923
44,2.3333,-1.91019,0.63736,152.23,0.881
45,2.3667,-1.89732,0.51625,154.11,0.896
46,2.4000,-1.88721,0.38123,152.24,0.903
47,2.4333,-1.88433,0.16582,152.39,0.907
48,2.4667,-1.88622,-0.04117,154.17,0.886
49,2.5000,-1.89257,-0.22564,155.37,0.895
50,2.5333,-1.90227,-0.36856,154.70,0.905
51,2.5667,-1.90915,-0.36693,153.30,0.885
52,2.6000,-1.91505,-0.31568,154.48,0.831
53,2.6333,-1.91335,-0.12049,153.82,0.850
54,2.6667,-1.90710,0.09107,152.78,0.893
55,2.7000,-1.90140,0.19911,154.92,0.885
56,2.7333,-1.89249,0.30507,151.58,0.921
57,2.7667,-1.88692,0.28400,151.37,0.924
58,2.8000,-1.88502,0.18155,151.61,0.905
59,2.8333,-1.88724,0.03077,151.48,0.906
60,2.8667,-1.89248,-0.11617,151.87,0.879
61,2.9000,-1.89622,-0.16507,151.04,0.884
62,2.9333,-1.89831,-0.14630,151.27,0.882
63,2.9667,-1.89834,-0.08187,151.49,0.875
64,3.0000,-1.89673,-0.00461,152.29,0.912
65,3.0333,-1.89540,0.03678,152.97,0.912
66,3.0667,-1.89190,0.09796,151.66,0.913
67,3.1000,-1.89014,0.09507,151.97,0.892
68,3.1333,-1.89061,0.04325,152.00,0.906
69,3.1667,-1.89207,-0.01123,152.53,0.895
70,3.2000,-1.89354,-0.04342,152.07,0.898
71,3.2333,-1.89491,-0.05676,152.52,0.897
72,3.2667,-1.89599,-0.05443,152.83,0.899
73,3.3000,-1.89627,-0.03384,152.92,0.899
74,3.3333,-1.89591,-0.00715,152.95,0.899
75,3.3667,-1.89547,0.01055,153.12,0.900
76,3.4000,-1.89499,0.02016,153.75,0.898
77,3.4333,-1.89612,-0.00691,154.43,0.898
78,3.4667,-1.89614,-0.00403,155.09,0.895
79,3.5000,-1.89816,-0.03973,156.08,0.902
80,3.5333,-1.90179,-0.09111,157.80,0.871
81,3.5667,-1.90436,-0.09870,157.86,0.827
82,3.6000,-1.90499,-0.06138,156.16,0.852
83,3.6333,-1.90682,-0.05807,155.26,0.900
84,3.6667,-1.90742,-0.03267,155.77,0.898
85,3.7000,-1.90719,-0.00212,155.66,0.903
86,3.7333,-1.90598,0.03251,156.25,0.897
87,3.7667,-1.90486,0.04787,156.59,0.899
88,3.8000,-1.90410,0.04553,156.98,0.899
89,3.8333,-1.90586,-0.00781,156.88,0.920
90,3.8667,-1.90566,-0.00482,157.92,0.826
91,3.9000,-1.90649,-0.02069,158.40,0.928
92,3.9333,-1.90683,-0.01972,159.59,0.940
93,3.9667,-1.90785,-0.03017,159.33,0.912
94,4.0000,-1.90940,-0.04518,160.16,0.910
95,4.0333,-1.91085,-0.05062,159.95,0.906
96,4.0667,-1.91252,-0.05593,160.18,0.904
97,4.1000,-1.91193,-0.01454,158.40,0.920
98,4.1333,-1.91279,-0.01613,159.38,0.863
99,4.1667,-1.91201,0.01221,158.24,0.441
100,4.2000,-1.91374,-0.01960,159.70,0.825
101,4.2333,-1.91364,-0.00655,158.57,0.909
102,4.2667,-1.91287,0.01429,157.78,0.907
103,4.3000,-1.91111,0.04449,157.88,0.905
104,4.3333,-1.91062,0.03634,158.76,0.908
105,4.3667,-1.91008,0.02913,159.77,0.899
106,4.4000,-1.90881,0.03682,159.72,0.892
107,4.4333,-1.90686,0.05374,159.06,0.874
108,4.4667,-1.90585,0.04488,160.02,0.901
109,4.5000,-1.90430,0.04788,159.53,0.917
110,4.5333,-1.90321,0.04030,159.93,0.544
111,4.5667,-1.90210,0.03575,160.01,0.640
112,4.6000,-1.90059,0.04072,159.06,0.836
113,4.6333,-1.89982,0.02985,158.87,0.876
114,4.6667,-1.90018,0.00203,159.44,0.873
115,4.7000,-1.90033,-0.00943,159.78,0.906
116,4.7333,-1.89874,0.01882,158.95,0.913
117,4.7667,-1.89651,0.05012,158.18,0.915
118,4.8000,-1.89797,-0.00178,160.08,0.917
119,4.8333,-1.89765,-0.00071,159.67,0.892
120,4.8667,-1.89750,-0.00143,160.14,0.910
121,4.9000,-1.89422,0.05854,159.70,0.918
122,4.9333,-1.89087,0.09603,161.91,0.719
123,4.9667,-1.89091,0.05046,161.89,0.915
124,5.0000,-1.89010,0.03480,161.68,0.915
125,5.0333,-1.88869,0.03658,161.91,0.898
126,5.0667,-1.88845,0.01655,162.25,0.897
127,5.1000,-1.88962,-0.02122,162.53,0.897
128,5.1333,-1.89109,-0.04751,162.69,0.895
129,5.1667,-1.89247,-0.05752,162.34,0.896
130,5.2000,-1.89299,-0.04258,162.08,0.896
131,5.2333,-1.89382,-0.03623,161.76,0.899
132,5.2667,-1.89459,-0.02974,161.32,0.901
133,5.3000,-1.89497,-0.01819,160.84,0.902
134,5.3333,-1.89525,-0.00930,160.60,0.902
135,5.3667,-1.89543,-0.00326,160.29,0.904
136,5.4000,-1.89661,-0.01972,160.00,0.904
137,5.4333,-1.89845,-0.04288,159.19,0.910
138,5.4667,-1.90002,-0.05127,159.02,0.913
139,5.5000,-1.90127,-0.04828,159.10,0.915
140,5.5333,-1.90293,-0.05253,158.92,0.904
141,5.5667,-1.90410,-0.04456,158.72,0.903
142,5.6000,-1.90612,-0.05509,160.35,0.435
143,5.6333,-1.90746,-0.04827,159.44,0.543
144,5.6667,-1.90768,-0.02234,158.25,0.799
145,5.7000,-1.90745,0.00141,158.06,0.894
146,5.7333,-1.90807,-0.00233,158.74,0.905
147,5.7667,-1.90843,-0.00236,159.22,0.919
148,5.8000,-1.90957,-0.01898,159.64,0.920
149,5.8333,-1.91056,-0.02682,159.36,0.919
150,5.8667,-1.91176,-0.03504,158.50,0.609
151,5.9000,-1.91303,-0.04042,158.78,0.753
152,5.9333,-1.91422,-0.04090,159.24,0.829
153,5.9667,-1.91418,-0.01702,159.22,0.806
154,6.0000,-1.91421,-0.00340,159.28,0.844
155,6.0333,-1.91409,0.00621,159.09,0.819
156,6.0667,-1.91426,0.00478,159.04,0.853
157,6.1000,-1.91330,0.02361,158.64,0.506
158,6.1333,-1.91279,0.02490,158.16,0.896
159,6.1667,-1.91356,-0.00055,157.71,0.887
160,6.2000,-1.91462,-0.02257,158.03,0.824
161,6.2333,-1.91656,-0.05126,157.97,0.859
162,6.2667,-1.91861,-0.06821,159.01,0.904
163,6.3000,-1.92267,-0.11278,158.57,0.909
164,6.3333,-1.92828,-0.16488,159.99,0.906
165,6.3667,-1.93470,-0.20522,161.02,0.904
166,6.4000,-1.94156,-0.23002,159.84,0.894
167,6.4333,-1.94935,-0.25438,159.85,0.904
168,6.4667,-1.95357,-0.19424,160.01,0.908
169,6.5000,-1.95356,-0.07269,158.75,0.908
170,6.5333,-1.95771,-0.07981,158.40,0.907
171,6.5667,-1.96064,-0.06887,158.77,0.899
172,6.6000,-1.96268,-0.05076,158.13,0.898
173,6.6333,-1.96413,-0.03318,157.64,0.892
174,6.6667,-1.96665,-0.04716,157.34,0.887
175,6.7000,-1.96935,-0.06276,157.20,0.881
176,6.7333,-1.97259,-0.08406,156.60,0.880
177,6.7667,-1.97650,-0.10923,156.08,0.885
178,6.8000,-1.98175,-0.14797,157.68,0.884
179,6.8333,-1.98693,-0.16657,157.84,0.925
180,6.8667,-1.99068,-0.14631,155.70,0.922
181,6.9000,-1.99459,-0.13299,156.20,0.920
182,6.9333,-1.99745,-0.10376,155.51,0.915
183,6.9667,-1.99938,-0.06883,155.13,0.896
184,7.0000,-2.00008,-0.02719,154.47,0.836
185,7.0333,-2.00134,-0.01680,154.60,0.427
186,7.0667,-2.00315,-0.02664,154.35,0.900
187,7.1000,-2.00675,-0.07065,155.79,0.918
188,7.1333,-2.01102,-0.11125,154.97,0.895
189,7.1667,-2.01634,-0.15344,157.83,0.898
190,7.2000,-2.02184,-0.17799,159.45,0.927
191,7.2333,-2.02845,-0.20782,160.26,0.910
192,7.2667,-2.03632,-0.24382,158.54,0.880
193,7.3000,-2.04219,-0.22135,157.62,0.889
194,7.3333,-2.04701,-0.18200,157.01,0.873
195,7.3667,-2.05006,-0.12254,156.24,0.929
196,7.4000,-2.05337,-0.09341,158.78,0.905
197,7.4333,-2.05733,-0.09340,159.49,0.902
198,7.4667,-2.06147,-0.10161,160.62,0.900
199,7.5000,-2.06687,-0.13393,161.18,0.898
200,7.5333,-2.07352,-0.17829,163.00,0.887
201,7.5667,-2.08072,-0.21362,164.56,0.868
202,7.6000,-2.08944,-0.25935,165.55,0.867
203,7.6333,-2.09712,-0.26169,163.23,0.861
204,7.6667,-2.09863,-0.13999,159.04,0.871
205,7.7000,-2.10020,-0.06510,158.32,0.883
206,7.7333,-2.10346,-0.05845,160.20,0.900
207,7.7667,-2.10823,-0.09160,161.94,0.898
208,7.8000,-2.11222,-0.10269,161.03,0.900
209,7.8333,-2.11609,-0.10902,160.21,0.892
210,7.8667,-2.12242,-0.15975,160.62,0.931
211,7.9000,-2.12899,-0.19415,159.65,0.936
212,7.9333,-2.13662,-0.23101,157.04,0.943
213,7.9667,-2.14376,-0.23861,157.19,0.933
214,8.0000,-2.14824,-0.18690,156.47,0.938
215,8.0333,-2.15049,-0.11020,157.12,0.932
216,8.0667,-2.15413,-0.09192,158.42,0.911
217,8.1000,-2.15765,-0.08463,158.99,0.910
218,8.1333,-2.16325,-0.12457,158.92,0.915
219,8.1667,-2.16826,-0.14086,159.68,0.911
220,8.2000,-2.17513,-0.18545,160.01,0.905
221,8.2333,-2.18293,-0.22820,159.99,0.896
222,8.2667,-2.18944,-0.22494,158.88,0.898
223,8.3000,-2.19869,-0.26928,160.27,0.917
224,8.3333,-2.20407,-0.21851,161.41,0.912
225,8.3667,-2.20887,-0.17258,162.96,0.915
226,8.4000,-2.21290,-0.13061,163.01,0.918
227,8.4333,-2.21740,-0.11790,162.54,0.915
228,8.4667,-2.22040,-0.08707,163.30,0.901
229,8.5000,-2.22923,-0.18328,164.13,0.904
230,8.5333,-2.23968,-0.27537,162.05,0.919
231,8.5667,-2.24719,-0.27049,162.10,0.926
232,8.6000,-2.25126,-0.19416,162.09,0.923
233,8.6333,-2.25558,-0.14885,161.98,0.922
234,8.6667,-2.26125,-0.14937,162.38,0.498
235,8.7000,-2.26548,-0.12642,160.81,0.899
236,8.7333,-2.27311,-0.17998,160.34,0.899
237,8.7667,-2.28157,-0.23050,160.40,0.901
238,8.8000,-2.28851,-0.23020,158.67,0.901
239,8.8333,-2.29760,-0.26630,159.57,0.896
240,8.8667,-2.30440,-0.24119,159.34,0.912
241,8.9000,-2.31013,-0.20181,162.09,0.891
242,8.9333,-2.31347,-0.13220,160.14,0.923
243,8.9667,-2.31793,-0.11430,160.70,0.866
244,9.0000,-2.32428,-0.14552,160.92,0.842
245,9.0333,-2.33057,-0.16814,162.94,0.846
246,9.0667,-2.33778,-0.20007,158.71,0.893
247,9.1000,-2.34513,-0.22092,159.07,0.883
248,9.1333,-2.34965,-0.17725,159.52,0.888
249,9.1667,-2.35349,-0.13555,157.28,0.891
250,9.2000,-2.36109,-0.18300,159.82,0.931
251,9.2333,-2.36706,-0.18329,160.24,0.927
252,9.2667,-2.37803,-0.27726,163.05,0.897
253,9.3000,-2.38999,-0.35030,160.34,0.695
254,9.3333,-2.39894,-0.32943,159.69,0.910
255,9.3667,-2.40199,-0.19584,160.62,0.918
256,9.4000,-2.40280,-0.07030,161.34,0.887
257,9.4333,-2.40740,-0.07383,160.64,0.881
258,9.4667,-2.41146,-0.07790,161.79,0.883
259,9.5000,-2.41759,-0.12786,164.01,0.884
260,9.5333,-2.42598,-0.20507,163.90,0.848
261,9.5667,-2.43573,-0.27626,162.31,0.843
262,9.6000,-2.44361,-0.27742,162.08,0.865
263,9.6333,-2.44743,-0.19324,162.86,0.905
264,9.6667,-2.44941,-0.10330,161.60,0.903
265,9.7000,-2.44978,-0.02192,162.16,0.902
266,9.7333,-2.45196,-0.01590,162.27,0.922
267,9.7667,-2.45675,-0.07215,163.58,0.923
268,9.8000,-2.46141,-0.11028,165.37,0.927
269,9.8333,-2.46510,-0.11579,164.07,0.923
270,9.8667,-2.46676,-0.07897,163.67,0.924
271,9.9000,-2.47009,-0.08740,166.13,0.921
272,9.9333,-2.47412,-0.10702,166.55,0.917
273,9.9667,-2.47604,-0.07920,166.41,0.916
274,10.0000,-2.47646,-0.03339,166.62,0.914
275,10.0333,-2.47362,0.05379,166.98,0.914
276,10.0667,-2.46901,0.13430,166.11,0.918
277,10.1000,-2.46414,0.17795,164.98,0.918
278,10.1333,-2.45303,0.30987,162.68,0.908
279,10.1667,-2.44449,0.32798,160.04,0.908
280,10.2000,-2.43288,0.38022,165.34,0.407
281,10.2333,-2.41720,0.47532,162.01,0.870
282,10.2667,-2.40303,0.49046,161.04,0.883
283,10.3000,-2.38995,0.46381,160.22,0.867
284,10.3333,-2.37380,0.49539,159.78,0.898
285,10.3667,-2.35752,0.51038,158.42,0.858
286,10.4000,-2.34413,0.45847,157.35,0.873
287,10.4333,-2.32785,0.47742,158.78,0.769
288,10.4667,-2.31047,0.50926,159.94,0.873
289,10.5000,-2.29467,0.49676,157.92,0.906
290,10.5333,-2.27235,0.60968,160.49,0.928
291,10.5667,-2.25379,0.60338,160.66,0.851
292,10.6000,-2.23410,0.61262,160.58,0.916
293,10.6333,-2.20959,0.70381,158.52,0.866
294,10.6667,-2.18641,0.72751,158.99,0.876
