idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.997292712,-0.006927233,143.98,0.934
21,0.700000000,-1.997802991,-0.011414299,144.07,0.935
22,0.733333333,-1.997944032,-0.008091809,144.35,0.935
23,0.766666667,-1.996671482,0.021821787,145.10,0.944
24,0.800000000,-1.996637650,0.014804226,145.28,0.934
25,0.833333333,-1.996118340,0.018087018,145.20,0.934
26,0.866666667,-1.995644820,0.018250232,145.84,0.939
27,0.900000000,-1.995021794,0.020355672,145.26,0.940
28,0.933333333,-1.991742648,0.071282040,142.20,0.932
29,0.966666667,-1.993689484,0.001711788,145.64,0.941
30,1.000000000,-1.994499248,-0.021345747,145.63,0.922
31,1.033333333,-1.992362969,0.022940508,144.20,0.932
32,1.066666667,-1.991302160,0.031556798,144.42,0.931
33,1.100000000,-1.991162319,0.018241099,144.64,0.932
34,1.133333333,-1.991769405,-0.004913906,145.27,0.931
35,1.166666667,-1.989609465,0.033891059,142.91,0.933
36,1.200000000,-1.989086864,0.027279646,143.44,0.936
37,1.233333333,-1.992094528,-0.044861307,145.50,0.937
38,1.266666667,-1.995907434,-0.102934595,146.74,0.939
39,1.300000000,-1.998694655,-0.113062946,147.37,0.939
40,1.333333333,-1.997292164,-0.032766349,144.98,0.937
41,1.366666667,-1.998685177,-0.033084093,146.75,0.941
42,1.400000000,-1.998977378,-0.014151942,146.42,0.945
43,1.433333333,-1.999257795,-0.003978167,146.02,0.945
44,1.466666667,-1.999473953,0.001129091,145.66,0.947
45,1.500000000,-1.999588557,0.003933244,145.51,0.948
46,1.533333333,-1.999121985,0.014771857,145.71,0.948
47,1.566666667,-1.998752491,0.017867640,145.85,0.948
48,1.600000000,-1.998704775,0.011890514,146.07,0.947
49,1.633333333,-1.998631159,0.007499578,146.14,0.948
50,1.666666667,-1.998530902,0.004892798,146.01,0.948
51,1.700000000,-1.998099862,0.009548725,145.67,0.947
52,1.733333333,-1.997693215,0.011943394,145.48,0.947
53,1.766666667,-1.997609432,0.007014229,145.06,0.935
54,1.800000000,-1.997271595,0.008610869,145.05,0.935
55,1.833333333,-1.996779833,0.012572304,145.10,0.934
56,1.866666667,-1.996166793,0.017156304,145.44,0.933
57,1.900000000,-1.995103791,0.028058037,145.06,0.933
58,1.933333333,-1.994013066,0.034457286,145.02,0.933
59,1.966666667,-1.993391306,0.028249539,145.05,0.932
60,2.000000000,-1.993200182,0.015291280,144.65,0.932
61,2.033333333,-1.992327256,0.020203370,144.50,0.931
62,2.066666667,-1.992126546,0.010988368,144.56,0.930
63,2.100000000,-1.991675710,0.010407531,144.34,0.930
64,2.133333333,-1.991350238,0.008384112,144.40,0.931
65,2.166666667,-1.991172109,0.004923466,144.37,0.930
66,2.200000000,-1.991047876,0.002364582,144.51,0.929
67,2.233333333,-1.990787617,0.004006026,145.06,0.927
68,2.266666667,-1.990702888,0.002212638,145.34,0.928
69,2.300000000,-1.990302659,0.007400860,145.50,0.926
70,2.333333333,-1.989958979,0.009680290,145.42,0.925
71,2.366666667,-1.989627374,0.010646480,145.24,0.925
72,2.400000000,-1.989345689,0.010017422,145.07,0.925
73,2.433333333,-1.989212388,0.006606200,145.11,0.924
74,2.466666667,-1.989475574,-0.003006921,144.74,0.924
75,2.500000000,-1.988604935,0.012946461,145.23,0.885
76,2.533333333,-1.988304435,0.012268074,145.14,0.843
77,2.566666667,-1.988266493,0.006340597,144.67,0.804
78,2.600000000,-1.988393867,-0.000598150,144.32,0.707
79,2.633333333,-1.988398912,-0.002180754,143.95,0.639
80,2.666666667,-1.988459388,-0.003568147,143.82,0.674
81,2.700000000,-1.988631283,-0.005977106,143.61,0.591
82,2.733333333,-1.988684962,-0.004709621,143.44,0.615
83,2.766666667,-1.988904681,-0.006638514,143.44,0.524
84,2.800000000,-1.989061798,-0.006350671,143.17,0.546
85,2.833333333,-1.989687544,-0.014749548,142.45,0.933
86,2.866666667,-1.989948809,-0.012598277,142.42,0.933
87,2.900000000,-1.990120691,-0.008954279,142.42,0.934
88,2.933333333,-1.990199946,-0.004739740,142.54,0.932
89,2.966666667,-1.989477956,0.012853087,143.36,0.530
90,3.000000000,-1.988879006,0.020528964,143.71,0.603
91,3.033333333,-1.988163484,0.025825320,144.07,0.743
92,3.066666667,-1.987470696,0.027014721,144.48,0.816
93,3.100000000,-1.987209555,0.018175803,144.40,0.811
94,3.133333333,-1.987113825,0.008849095,144.30,0.837
95,3.166666667,-1.987170334,0.000409024,144.32,0.836
96,3.200000000,-1.987389631,-0.007045619,144.30,0.809
97,3.233333333,-1.988383705,-0.025096538,143.83,0.429
98,3.266666667,-1.989691309,-0.040429997,143.15,0.929
99,3.300000000,-1.990862475,-0.044805647,142.89,0.931
100,3.333333333,-1.991470813,-0.034298790,142.60,0.932
101,3.366666667,-1.991243856,-0.010393102,142.47,0.932
102,3.400000000,-1.991908210,-0.012612278,142.18,0.934
103,3.433333333,-1.992019085,-0.004643368,142.19,0.934
104,3.466666667,-1.991856439,0.004527255,142.41,0.934
105,3.500000000,-1.993572186,-0.026609630,144.19,0.931
106,3.533333333,-1.996087522,-0.061268495,142.75,0.909
107,3.566666667,-1.999997009,-0.106700648,143.04,0.920
108,3.600000000,-2.009917834,-0.243753724,143.58,0.938
109,3.633333333,-2.027134885,-0.456672757,143.09,0.924
110,3.666666667,-2.046687152,-0.612585276,142.15,0.740
