idx,t_s,y_m,v_mps,det_h_px,det_conf
37,1.233333333,-1.868318027,-0.009327544,145.86,0.927
38,1.266666667,-1.871212226,-0.045481848,130.41,0.452
39,1.300000000,-1.872155503,-0.041717134,145.54,0.923
40,1.333333333,-1.874052582,-0.055744439,146.27,0.903
41,1.366666667,-1.877173886,-0.085781561,144.29,0.911
42,1.400000000,-1.879894236,-0.093631820,144.67,0.911
43,1.433333333,-1.881503866,-0.073812097,143.75,0.913
44,1.466666667,-1.883928182,-0.074908494,143.09,0.676
45,1.500000000,-1.886543163,-0.078599053,139.39,0.840
46,1.533333333,-1.885098393,-0.003550340,140.88,0.879
47,1.566666667,-1.883323221,0.047192226,142.48,0.586
48,1.600000000,-1.882825039,0.048063589,144.09,0.923
49,1.633333333,-1.883026815,0.028662622,143.81,0.929
50,1.666666667,-1.883167696,0.013819905,143.54,0.927
51,1.700000000,-1.883769401,-0.005437046,144.03,0.923
52,1.733333333,-1.884007891,-0.010108973,144.91,0.919
53,1.766666667,-1.883619952,0.000127736,144.57,0.919
54,1.800000000,-1.882994964,0.011696522,145.10,0.913
55,1.833333333,-1.881140432,0.041767386,146.39,0.510
56,1.866666667,-1.881899393,0.009222652,146.79,0.938
57,1.900000000,-1.881600625,0.007598691,147.48,0.938
58,1.933333333,-1.878961642,0.051347025,146.80,0.912
59,1.966666667,-1.878198851,0.041927110,147.52,0.912
60,2.000000000,-1.877922892,0.024524129,147.26,0.915
61,2.033333333,-1.878997076,-0.012388500,147.20,0.928
62,2.066666667,-1.880811067,-0.047629076,147.66,0.915
63,2.100000000,-1.882420933,-0.061651058,147.78,0.915
64,2.133333333,-1.884062557,-0.066178179,148.20,0.914
65,2.166666667,-1.884876422,-0.049293043,148.59,0.914
66,2.200000000,-1.884655988,-0.016880379,148.50,0.913
67,2.233333333,-1.883820191,0.014622534,147.86,0.911
68,2.266666667,-1.882866292,0.033709189,147.23,0.909
69,2.300000000,-1.882119431,0.037738585,146.80,0.923
70,2.333333333,-1.882087259,0.023074421,145.96,0.910
71,2.366666667,-1.883271340,-0.011186454,145.62,0.908
72,2.400000000,-1.884428520,-0.031582379,145.83,0.907
73,2.433333333,-1.886766985,-0.064103780,145.15,0.934
74,2.466666667,-1.888534901,-0.069776238,144.52,0.933
75,2.500000000,-1.890082066,-0.064941113,144.42,0.933
76,2.533333333,-1.891151229,-0.049958612,144.53,0.930
77,2.566666667,-1.891193214,-0.019961569,144.86,0.929
78,2.600000000,-1.890632398,0.009219364,144.86,0.928
79,2.633333333,-1.889780833,0.029915347,145.01,0.929
80,2.666666667,-1.888579987,0.045360050,144.93,0.930
81,2.700000000,-1.888479513,0.029951094,145.03,0.931
82,2.733333333,-1.888864363,0.008199825,145.08,0.931
83,2.766666667,-1.888523584,0.007792700,144.75,0.931
84,2.800000000,-1.888649516,-0.000738413,145.61,0.932
85,2.833333333,-1.886725375,0.033410366,143.95,0.923
86,2.866666667,-1.884223139,0.065186131,143.89,0.926
87,2.900000000,-1.882767696,0.062266435,144.96,0.927
88,2.933333333,-1.881730701,0.049293038,146.07,0.897
89,2.966666667,-1.879938805,0.053867403,146.62,0.905
90,3.000000000,-1.877507203,0.068084427,147.69,0.902
91,3.033333333,-1.875961013,0.058981949,147.67,0.903
92,3.066666667,-1.875150254,0.038308338,148.11,0.903
93,3.100000000,-1.875828815,-0.002321003,147.91,0.904
94,3.133333333,-1.876294269,-0.020933792,147.62,0.919
95,3.166666667,-1.876966518,-0.032191115,148.06,0.920
96,3.200000000,-1.877554541,-0.033493047,148.19,0.921
97,3.233333333,-1.879002905,-0.047220438,147.60,0.846
98,3.266666667,-1.879322644,-0.031576592,147.74,0.873
99,3.300000000,-1.877811735,0.014733585,148.59,0.922
100,3.333333333,-1.876841362,0.032314890,148.81,0.922
101,3.366666667,-1.876482876,0.028359764,148.82,0.920
102,3.400000000,-1.876620875,0.013623544,148.68,0.919
103,3.433333333,-1.877330496,-0.007622273,148.42,0.917
104,3.466666667,-1.878716230,-0.033083860,148.53,0.915
105,3.500000000,-1.881075352,-0.065114846,148.79,0.914
106,3.533333333,-1.884990852,-0.110686823,149.39,0.795
107,3.566666667,-1.887416315,-0.105244349,149.60,0.916
108,3.600000000,-1.889555772,-0.090836011,150.69,0.918
109,3.633333333,-1.891178765,-0.069021988,150.22,0.918
110,3.666666667,-1.891609441,-0.032212167,149.75,0.900
