idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.859051353,-0.004581531,141.31,0.894
21,0.700000000,-1.859955254,-0.015276986,141.21,0.897
22,0.733333333,-1.861861468,-0.044225350,142.81,0.928
23,0.766666667,-1.863214439,-0.049406588,144.30,0.933
24,0.800000000,-1.864807968,-0.054721799,145.50,0.937
25,0.833333333,-1.863800363,-0.006423047,143.99,0.905
26,0.866666667,-1.864403243,-0.007120676,144.90,0.942
27,0.900000000,-1.864855196,-0.006769424,144.41,0.904
28,0.933333333,-1.865914293,-0.019439401,144.31,0.915
29,0.966666667,-1.866947902,-0.027334618,143.43,0.915
30,1.000000000,-1.868264919,-0.037122738,144.32,0.887
31,1.033333333,-1.868447187,-0.020738847,145.38,0.887
32,1.066666667,-1.868995131,-0.016932975,146.50,0.941
33,1.100000000,-1.870781011,-0.038452399,144.90,0.937
34,1.133333333,-1.871754737,-0.036196700,145.33,0.934
35,1.166666667,-1.872980637,-0.038518914,146.16,0.933
36,1.200000000,-1.873456323,-0.025080568,145.44,0.821
37,1.233333333,-1.874203132,-0.021755308,144.72,0.881
38,1.266666667,-1.876030619,-0.040753277,145.05,0.878
39,1.300000000,-1.876957755,-0.035439280,145.10,0.946
40,1.333333333,-1.877515043,-0.024440878,145.22,0.932
41,1.366666667,-1.878282950,-0.021729544,144.74,0.486
42,1.400000000,-1.878874957,-0.017391975,144.76,0.946
43,1.433333333,-1.878853295,-0.003829409,144.82,0.946
44,1.466666667,-1.876752659,0.042723353,144.79,0.909
45,1.500000000,-1.875595759,0.050751926,145.07,0.930
46,1.533333333,-1.875373685,0.033661051,145.16,0.930
47,1.566666667,-1.875805219,0.007927200,145.33,0.927
48,1.600000000,-1.876364724,-0.010708638,145.42,0.927
49,1.633333333,-1.877064304,-0.023305709,145.20,0.926
50,1.666666667,-1.877789533,-0.029240046,144.92,0.925
51,1.700000000,-1.879820148,-0.055215326,144.24,0.918
52,1.733333333,-1.879945322,-0.032513157,144.47,0.923
53,1.766666667,-1.879522019,-0.005784973,144.63,0.923
54,1.800000000,-1.878893382,0.014305453,144.80,0.924
55,1.833333333,-1.877746885,0.034424211,144.99,0.922
56,1.866666667,-1.876412592,0.047406905,144.86,0.921
57,1.900000000,-1.875329213,0.047289481,144.59,0.920
58,1.933333333,-1.873135972,0.065279225,144.79,0.918
59,1.966666667,-1.871210619,0.068757540,144.52,0.917
60,2.000000000,-1.869764412,0.059148334,144.34,0.917
61,2.033333333,-1.868419424,0.049597587,143.40,0.915
62,2.066666667,-1.867470237,0.035798776,143.25,0.913
63,2.100000000,-1.866081063,0.036188861,144.06,0.914
64,2.133333333,-1.865237479,0.027147291,143.92,0.916
65,2.166666667,-1.862882098,0.051119251,143.18,0.912
66,2.200000000,-1.860930220,0.058617304,143.96,0.932
67,2.233333333,-1.859509881,0.052074612,144.13,0.929
68,2.266666667,-1.857278761,0.062453164,143.81,0.911
69,2.300000000,-1.855166090,0.065972461,144.48,0.915
70,2.333333333,-1.852807916,0.071749812,146.72,0.929
71,2.366666667,-1.851130168,0.061397975,148.09,0.924
72,2.400000000,-1.850351384,0.037350728,149.15,0.921
73,2.433333333,-1.850036703,0.014519021,149.10,0.919
74,2.466666667,-1.849551023,0.006032156,150.29,0.915
75,2.500000000,-1.848638422,0.011816305,149.53,0.914
76,2.533333333,-1.846421861,0.042269343,147.94,0.525
77,2.566666667,-1.844785546,0.050396952,147.95,0.830
78,2.600000000,-1.843942657,0.038951413,148.29,0.896
79,2.633333333,-1.843348255,0.026171631,148.36,0.919
80,2.666666667,-1.842902349,0.015713353,148.70,0.931
81,2.700000000,-1.842473844,0.010014256,150.22,0.914
82,2.733333333,-1.841279862,0.022375168,150.85,0.915
83,2.766666667,-1.838870280,0.053822863,151.33,0.913
84,2.800000000,-1.835274638,0.094663125,149.67,0.923
85,2.833333333,-1.833682027,0.078579380,149.47,0.921
86,2.866666667,-1.833096802,0.045875327,149.39,0.921
87,2.900000000,-1.833113585,0.013530223,149.38,0.922
88,2.933333333,-1.833599761,-0.013303530,149.60,0.921
89,2.966666667,-1.834675537,-0.037292412,149.77,0.922
90,3.000000000,-1.835553648,-0.043813316,149.47,0.922
91,3.033333333,-1.837303934,-0.059891701,149.78,0.808
92,3.066666667,-1.838310206,-0.051904015,149.55,0.764
93,3.100000000,-1.838427959,-0.027048897,149.63,0.782
94,3.133333333,-1.838096534,-0.002228493,149.66,0.806
95,3.166666667,-1.837908985,0.009112193,149.93,0.796
96,3.200000000,-1.836809914,0.030971829,149.92,0.906
97,3.233333333,-1.836674886,0.023399858,149.49,0.909
98,3.266666667,-1.837638307,-0.004758844,149.56,0.910
99,3.300000000,-1.840044109,-0.050029115,148.81,0.926
100,3.333333333,-1.843135323,-0.088620480,147.94,0.928
101,3.366666667,-1.845978844,-0.102859802,147.72,0.895
102,3.400000000,-1.848046791,-0.091393479,147.63,0.756
103,3.433333333,-1.850287288,-0.083448133,148.34,0.920
104,3.466666667,-1.850566498,-0.039421823,147.40,0.923
105,3.500000000,-1.850115725,0.001195592,147.28,0.923
106,3.533333333,-1.849532015,0.025211099,147.19,0.922
107,3.566666667,-1.848781893,0.038094784,147.16,0.922
108,3.600000000,-1.848567635,0.030913674,147.10,0.922
109,3.633333333,-1.849662483,-0.002063771,146.84,0.925
110,3.666666667,-1.851329761,-0.034466994,146.68,0.927
111,3.700000000,-1.852885439,-0.050646254,146.42,0.930
112,3.733333333,-1.854035724,-0.049783634,146.10,0.932
113,3.766666667,-1.854623920,-0.035720636,146.10,0.934
114,3.800000000,-1.855036831,-0.022221170,145.97,0.934
115,3.833333333,-1.855874781,-0.021970684,145.92,0.934
116,3.866666667,-1.857050209,-0.028861768,145.12,0.925
117,3.900000000,-1.858783819,-0.043917262,145.10,0.926
118,3.933333333,-1.860357791,-0.049568880,144.74,0.927
119,3.966666667,-1.861823853,-0.049713824,144.71,0.927
120,4.000000000,-1.862533457,-0.034343804,144.52,0.923
121,4.033333333,-1.862762401,-0.015454825,144.53,0.923
122,4.066666667,-1.862849073,-0.002199153,144.69,0.918
123,4.100000000,-1.862952172,0.003629405,144.82,0.923
124,4.133333333,-1.863002694,0.006023079,144.87,0.922
125,4.166666667,-1.862658531,0.013110460,144.91,0.927
126,4.200000000,-1.862640625,0.009714813,145.04,0.928
127,4.233333333,-1.862544355,0.007781132,145.10,0.929
128,4.266666667,-1.862358986,0.007586878,145.24,0.930
129,4.300000000,-1.861856775,0.013083106,145.28,0.931
130,4.333333333,-1.861169155,0.019560288,145.40,0.930
131,4.366666667,-1.860333631,0.025607011,145.87,0.930
132,4.400000000,-1.859341926,0.031288728,146.43,0.929
133,4.433333333,-1.858444902,0.031859110,146.76,0.929
134,4.466666667,-1.857083231,0.039927929,146.61,0.935
135,4.500000000,-1.855831173,0.041824282,146.46,0.934
136,4.533333333,-1.854979348,0.034301684,146.60,0.934
137,4.566666667,-1.854771028,0.016871214,146.66,0.935
138,4.600000000,-1.855021898,-0.002095252,146.39,0.935
139,4.633333333,-1.854393622,0.004548039,146.33,0.921
140,4.666666667,-1.853007683,0.024826522,147.36,0.928
141,4.700000000,-1.851701269,0.036162300,147.62,0.917
142,4.733333333,-1.850687219,0.036555037,148.11,0.910
143,4.766666667,-1.850363041,0.022480281,148.32,0.912
144,4.800000000,-1.850160984,0.011036475,148.43,0.912
145,4.833333333,-1.850074939,0.002487036,148.75,0.913
146,4.866666667,-1.849823871,0.001614513,149.01,0.913
147,4.900000000,-1.849386800,0.005896203,149.27,0.913
148,4.933333333,-1.848891330,0.010441455,149.50,0.912
149,4.966666667,-1.848188373,0.017374170,149.40,0.912
150,5.000000000,-1.847079034,0.029046213,148.87,0.909
151,5.033333333,-1.846625480,0.022965643,148.89,0.909
152,5.066666667,-1.846555067,0.011012072,148.01,0.910
153,5.100000000,-1.847455662,-0.014718513,147.74,0.910
154,5.133333333,-1.848703978,-0.035804772,147.49,0.911
155,5.166666667,-1.850121490,-0.049222064,147.07,0.912
156,5.200000000,-1.851505708,-0.053557679,147.92,0.922
157,5.233333333,-1.851804860,-0.032691047,147.22,0.910
158,5.266666667,-1.851490653,-0.006598372,147.02,0.910
159,5.300000000,-1.851130825,0.009686415,146.82,0.908
160,5.333333333,-1.851026734,0.012711810,146.73,0.908
161,5.366666667,-1.851259880,0.005852267,146.80,0.908
162,5.400000000,-1.851854336,-0.006746455,146.82,0.907
163,5.433333333,-1.852239095,-0.010894030,146.50,0.908
164,5.466666667,-1.852897524,-0.018142046,146.43,0.908
165,5.500000000,-1.853227136,-0.015646201,146.21,0.908
166,5.533333333,-1.853725573,-0.016523638,145.88,0.907
167,5.566666667,-1.853842377,-0.009409118,145.81,0.908
168,5.600000000,-1.853284486,0.007855301,146.17,0.907
169,5.633333333,-1.852400966,0.023873547,146.60,0.908
170,5.666666667,-1.851535905,0.031561894,146.90,0.908
171,5.700000000,-1.850355683,0.040012752,146.82,0.907
172,5.733333333,-1.849728250,0.032612987,146.71,0.906
173,5.766666667,-1.850116146,0.007210019,147.00,0.909
174,5.800000000,-1.850493806,-0.008255633,147.02,0.909
175,5.833333333,-1.850939124,-0.017400453,147.33,0.910
176,5.866666667,-1.850973615,-0.013122084,147.88,0.923
177,5.900000000,-1.850750110,-0.003838075,148.14,0.922
178,5.933333333,-1.850310530,0.006695228,148.13,0.922
179,5.966666667,-1.849806362,0.014146644,148.22,0.921
180,6.000000000,-1.849369696,0.016560556,148.16,0.920
181,6.033333333,-1.849353183,0.009063403,148.30,0.921
182,6.066666667,-1.849528735,0.000214433,148.46,0.921
183,6.100000000,-1.850035968,-0.011295191,148.31,0.922
184,6.133333333,-1.850803166,-0.022387712,148.00,0.923
185,6.166666667,-1.852187445,-0.039381604,147.22,0.911
186,6.200000000,-1.853442973,-0.045346323,147.59,0.911
187,6.233333333,-1.854484998,-0.042583694,147.35,0.912
188,6.266666667,-1.855299708,-0.034742540,147.00,0.912
189,6.300000000,-1.855605317,-0.019394823,146.61,0.912
190,6.333333333,-1.855438495,-0.001233537,146.38,0.912
191,6.366666667,-1.855301709,0.007957222,146.28,0.913
192,6.400000000,-1.855096648,0.012794529,146.24,0.912
193,6.433333333,-1.854820897,0.015081404,146.09,0.913
194,6.466666667,-1.855065710,0.004961761,146.27,0.913
195,6.500000000,-1.855369422,-0.003342324,146.35,0.913
196,6.533333333,-1.855492407,-0.004966943,146.33,0.913
197,6.566666667,-1.855708854,-0.007242310,146.41,0.912
198,6.600000000,-1.855739494,-0.004648598,146.49,0.911
199,6.633333333,-1.855556122,0.001354293,146.52,0.911
200,6.666666667,-1.855500361,0.002581387,146.54,0.910
201,6.700000000,-1.855362874,0.004521618,146.48,0.909
202,6.733333333,-1.855175496,0.006296181,146.27,0.909
203,6.766666667,-1.855069597,0.005454440,146.31,0.910
