idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-2.158942155,-0.002137058,141.06,0.913
21,0.700000000,-2.159850661,-0.013768672,139.98,0.734
22,0.733333333,-2.159099533,0.007108526,140.66,0.911
23,0.766666667,-2.158370651,0.019489758,140.49,0.912
24,0.800000000,-2.158231980,0.014280553,140.69,0.912
25,0.833333333,-2.157834814,0.014804272,140.23,0.910
26,0.866666667,-2.157730178,0.008918597,140.21,0.910
27,0.900000000,-2.157757629,0.002510936,140.16,0.909
28,0.933333333,-2.157352768,0.007033951,139.72,0.911
29,0.966666667,-2.156943691,0.010244339,139.43,0.913
30,1.000000000,-2.157234912,-0.001083779,139.01,0.878
31,1.033333333,-2.156774904,0.006282612,139.26,0.912
32,1.066666667,-2.156664258,0.004626756,139.48,0.912
33,1.100000000,-2.156699309,0.000836015,139.43,0.912
34,1.133333333,-2.157386064,-0.013636956,139.88,0.911
35,1.166666667,-2.157828021,-0.017181813,140.01,0.910
36,1.200000000,-2.158608637,-0.024467955,140.57,0.910
37,1.233333333,-2.158916580,-0.018742385,139.85,0.913
38,1.266666667,-2.156498491,0.037363405,138.84,0.908
39,1.300000000,-2.155885816,0.036539319,139.22,0.910
40,1.333333333,-2.155049119,0.036782441,138.55,0.875
41,1.366666667,-2.154922317,0.021157501,138.63,0.878
42,1.400000000,-2.154450519,0.016903880,138.40,0.880
43,1.433333333,-2.154623523,0.002173086,138.43,0.879
44,1.466666667,-2.155051341,-0.011016468,138.56,0.877
45,1.500000000,-2.155632686,-0.020467365,138.83,0.876
46,1.533333333,-2.156151906,-0.023125745,139.02,0.876
47,1.566666667,-2.156109567,-0.012258442,139.44,0.907
48,1.600000000,-2.155839606,-0.000171383,139.44,0.908
49,1.633333333,-2.156467752,-0.009836785,138.90,0.873
50,1.666666667,-2.156324863,-0.001583857,139.32,0.907
51,1.700000000,-2.156904341,-0.010202209,138.75,0.869
52,1.733333333,-2.157100722,-0.008429220,139.39,0.906
53,1.766666667,-2.156824809,0.001834597,139.60,0.908
54,1.800000000,-2.156791078,0.003350620,140.30,0.909
55,1.833333333,-2.153782041,0.059842565,140.30,0.908
56,1.866666667,-2.144558352,0.209867450,140.83,0.886
57,1.900000000,-2.134230291,0.314396908,143.16,0.891
58,1.933333333,-2.122923562,0.381031673,141.74,0.904
59,1.966666667,-2.112547703,0.386390658,141.85,0.904
60,2.000000000,-2.101718665,0.382558836,137.47,0.899
61,2.033333333,-2.092623951,0.336522714,136.38,0.917
62,2.066666667,-2.084270723,0.288265725,137.61,0.912
63,2.100000000,-2.077379685,0.230507010,138.15,0.892
64,2.133333333,-2.074552779,0.121861950,138.85,0.897
65,2.166666667,-2.075326299,-0.004526094,139.37,0.917
66,2.200000000,-2.079743655,-0.136410527,139.83,0.903
67,2.233333333,-2.088045065,-0.270933799,140.56,0.917
68,2.266666667,-2.097191560,-0.345672613,140.01,0.917
69,2.300000000,-2.100920595,-0.264172815,139.10,0.745
70,2.333333333,-2.102586227,-0.156695043,139.65,0.861
71,2.366666667,-2.101583505,-0.034642408,140.42,0.867
72,2.400000000,-2.098360547,0.077437805,140.51,0.857
73,2.433333333,-2.095786095,0.121581182,139.66,0.917
74,2.466666667,-2.093153755,0.134580222,140.33,0.923
75,2.500000000,-2.095068487,0.043680486,142.45,0.924
76,2.533333333,-2.098564643,-0.048935042,141.55,0.926
77,2.566666667,-2.102493391,-0.111669764,139.29,0.924
78,2.600000000,-2.106800426,-0.149481366,139.81,0.725
79,2.633333333,-2.110631269,-0.154193876,140.75,0.878
80,2.666666667,-2.113126758,-0.123365100,141.73,0.890
81,2.700000000,-2.113371807,-0.056731117,141.95,0.887
82,2.733333333,-2.114969310,-0.041234044,141.52,0.922
83,2.766666667,-2.114465700,0.004427137,142.22,0.921
84,2.800000000,-2.111456764,0.075329493,142.56,0.921
85,2.833333333,-2.106413449,0.150015846,142.19,0.866
86,2.866666667,-2.104955265,0.117535534,142.76,0.924
87,2.900000000,-2.104400920,0.070562006,142.25,0.924
88,2.933333333,-2.104848395,0.018879535,142.03,0.926
89,2.966666667,-2.103775723,0.016956893,140.61,0.926
90,3.000000000,-2.102727912,0.018607280,141.32,0.868
91,3.033333333,-2.102030547,0.015303302,141.03,0.888
92,3.066666667,-2.102941283,-0.015530880,141.30,0.898
93,3.100000000,-2.104749364,-0.049300576,140.11,0.889
94,3.133333333,-2.104757398,-0.032096250,139.13,0.875
95,3.166666667,-2.107664265,-0.072500158,140.35,0.897
96,3.200000000,-2.109994357,-0.083471320,142.78,0.490
97,3.233333333,-2.109721661,-0.036721512,141.75,0.920
98,3.266666667,-2.107898272,0.023439303,142.22,0.910
99,3.300000000,-2.106663859,0.046735451,142.54,0.936
100,3.333333333,-2.106184328,0.041467871,142.24,0.923
101,3.366666667,-2.106272072,0.022896259,143.44,0.837
102,3.400000000,-2.106987012,-0.002741062,142.39,0.892
103,3.433333333,-2.108239488,-0.028643964,142.40,0.894
104,3.466666667,-2.110006156,-0.052289131,143.15,0.895
105,3.500000000,-2.110701191,-0.043264967,143.09,0.893
106,3.533333333,-2.110629984,-0.020096503,143.01,0.894
107,3.566666667,-2.110033179,0.005122427,142.87,0.894
108,3.600000000,-2.110432040,0.000669092,143.05,0.895
109,3.633333333,-2.110142649,0.009082100,143.98,0.415
110,3.666666667,-2.109099848,0.027191872,142.56,0.908
111,3.700000000,-2.107245856,0.051834950,142.04,0.916
112,3.733333333,-2.103420258,0.101418417,142.65,0.887
113,3.766666667,-2.100006955,0.119536066,140.75,0.892
114,3.800000000,-2.099157162,0.076172976,141.01,0.875
115,3.833333333,-2.098837584,0.035745191,140.70,0.885
116,3.866666667,-2.099936994,-0.015238567,141.15,0.887
117,3.900000000,-2.100098902,-0.024957050,140.36,0.872
118,3.933333333,-2.100203366,-0.024439926,140.83,0.868
119,3.966666667,-2.101192160,-0.036684728,141.35,0.880
120,4.000000000,-2.103352691,-0.063185751,141.34,0.841
121,4.033333333,-2.104991947,-0.066087795,140.68,0.833
122,4.066666667,-2.107502174,-0.080556829,140.95,0.843
123,4.100000000,-2.107748644,-0.043508496,139.41,0.874
124,4.133333333,-2.110251308,-0.061608930,141.00,0.882
125,4.166666667,-2.110550945,-0.031128987,140.81,0.890
126,4.200000000,-2.109521950,0.012682097,140.27,0.888
127,4.233333333,-2.107222189,0.060868782,139.21,0.879
128,4.266666667,-2.106084284,0.063124047,139.23,0.881
129,4.300000000,-2.105935434,0.039730176,138.46,0.884
130,4.333333333,-2.106939372,-0.000038165,138.72,0.891
131,4.366666667,-2.108911520,-0.042969726,139.60,0.899
132,4.400000000,-2.112414411,-0.095262684,140.84,0.906
133,4.433333333,-2.114957316,-0.103598007,140.48,0.923
134,4.466666667,-2.118302379,-0.117250239,140.47,0.922
135,4.500000000,-2.120693606,-0.102268838,141.64,0.901
136,4.533333333,-2.120947569,-0.048776193,141.70,0.821
137,4.566666667,-2.119157291,0.023134369,141.29,0.747
138,4.600000000,-2.116742312,0.074749366,141.59,0.734
139,4.633333333,-2.115042853,0.084980996,143.35,0.469
140,4.666666667,-2.113735968,0.075610246,143.46,0.447
141,4.700000000,-2.113789332,0.038272675,143.48,0.417
142,4.733333333,-2.114244625,0.005242069,141.77,0.773
143,4.766666667,-2.115223084,-0.023896089,143.11,0.902
144,4.800000000,-2.115943893,-0.033778752,143.22,0.902
145,4.833333333,-2.115686960,-0.017518799,142.96,0.901
146,4.866666667,-2.114680342,0.009289667,141.85,0.908
147,4.900000000,-2.112439795,0.049343692,141.70,0.905
148,4.933333333,-2.110449128,0.066959021,140.67,0.896
149,4.966666667,-2.108939727,0.064687985,140.32,0.895
150,5.000000000,-2.109280152,0.024800821,140.41,0.895
151,5.033333333,-2.112335118,-0.052178531,142.33,0.882
152,5.066666667,-2.115536275,-0.098891997,141.91,0.886
153,5.100000000,-2.117918532,-0.104759192,141.96,0.929
154,5.133333333,-2.117799153,-0.053611445,142.30,0.890
155,5.166666667,-2.115476484,0.023389272,142.63,0.891
156,5.200000000,-2.113416740,0.063732929,142.73,0.889
157,5.233333333,-2.110787496,0.093040055,141.71,0.897
158,5.266666667,-2.107713085,0.112392719,141.39,0.891
159,5.300000000,-2.106074024,0.090335414,141.36,0.892
160,5.333333333,-2.105344902,0.054613817,141.65,0.890
161,5.366666667,-2.105941945,0.006285813,141.42,0.892
162,5.400000000,-2.106828276,-0.026659143,141.14,0.893
163,5.433333333,-2.107441062,-0.036929956,140.98,0.892
164,5.466666667,-2.107905452,-0.035261019,140.77,0.892
165,5.500000000,-2.107635299,-0.016357720,140.28,0.892
166,5.533333333,-2.107147565,0.001480189,140.41,0.890
167,5.566666667,-2.106439064,0.016633025,140.35,0.889
168,5.600000000,-2.105495507,0.029102844,140.73,0.884
169,5.633333333,-2.104609658,0.033703908,142.12,0.877
170,5.666666667,-2.103788389,0.033226376,142.71,0.872
171,5.700000000,-2.103482801,0.021548887,142.83,0.871
172,5.733333333,-2.103758040,0.002632550,142.74,0.869
173,5.766666667,-2.105866128,-0.043051814,142.16,0.874
174,5.800000000,-2.109186365,-0.091406876,141.47,0.896
175,5.833333333,-2.113892946,-0.141927323,143.21,0.906
176,5.866666667,-2.116444496,-0.124744723,143.74,0.884
177,5.900000000,-2.115723740,-0.045255321,143.25,0.881
178,5.933333333,-2.113614311,0.031564813,142.74,0.881
179,5.966666667,-2.110686168,0.089377823,142.16,0.880
180,6.000000000,-2.107520156,0.120692135,141.26,0.893
181,6.033333333,-2.106903461,0.082085968,141.61,0.881
182,6.066666667,-2.107389703,0.030500859,141.75,0.895
183,6.100000000,-2.110285922,-0.048209056,142.63,0.884
184,6.133333333,-2.114056276,-0.109337988,143.56,0.890
185,6.166666667,-2.117694321,-0.136263532,144.15,0.892
186,6.200000000,-2.123584341,-0.186081821,145.29,0.898
187,6.233333333,-2.129824752,-0.214214601,147.57,0.905
188,6.266666667,-2.132773197,-0.159820679,145.58,0.910
189,6.300000000,-2.133100959,-0.070592566,146.23,0.908
190,6.333333333,-2.138254579,-0.107897518,146.18,0.933
191,6.366666667,-2.144404550,-0.153507226,145.88,0.934
192,6.400000000,-2.152330085,-0.214622418,145.82,0.901
193,6.433333333,-2.164755925,-0.332961989,147.29,0.898
194,6.466666667,-2.175981755,-0.373698514,147.28,0.903
195,6.500000000,-2.183801159,-0.321083990,147.50,0.899
196,6.533333333,-2.191861420,-0.283780343,145.02,0.894
197,6.566666667,-2.198344124,-0.228124935,143.64,0.877
198,6.600000000,-2.207313388,-0.242341434,145.03,0.875
199,6.633333333,-2.217899383,-0.284881557,146.39,0.908
200,6.666666667,-2.230068289,-0.341253581,149.01,0.933
201,6.700000000,-2.236403675,-0.262150883,147.83,0.934
202,6.733333333,-2.242830271,-0.212453173,146.75,0.931
203,6.766666667,-2.249963404,-0.198592349,146.81,0.930
204,6.800000000,-2.257687053,-0.206310579,147.65,0.902
205,6.833333333,-2.267170359,-0.248238455,145.81,0.906
206,6.866666667,-2.275487093,-0.253054414,144.65,0.903
207,6.900000000,-2.283813689,-0.254794913,146.71,0.901
208,6.933333333,-2.291687606,-0.246061951,145.83,0.898
209,6.966666667,-2.299362380,-0.236245965,145.67,0.902
210,7.000000000,-2.306211097,-0.214833469,144.66,0.905
211,7.033333333,-2.313265108,-0.206808353,144.91,0.903
212,7.066666667,-2.319654712,-0.191438911,145.02,0.916
213,7.100000000,-2.325941780,-0.182339696,145.44,0.898
214,7.133333333,-2.331538562,-0.166267091,145.38,0.907
215,7.166666667,-2.337686266,-0.169466323,144.18,0.920
216,7.200000000,-2.343608956,-0.169684568,143.40,0.923
217,7.233333333,-2.349293384,-0.166870346,143.79,0.924
218,7.266666667,-2.354541532,-0.158029822,144.00,0.894
219,7.300000000,-2.359783603,-0.153651312,144.37,0.894
220,7.333333333,-2.364041314,-0.133705781,144.41,0.889
221,7.366666667,-2.367205692,-0.102494198,145.52,0.898
222,7.400000000,-2.370279306,-0.084634490,144.98,0.900
223,7.433333333,-2.375614346,-0.120509435,145.16,0.893
224,7.466666667,-2.381784038,-0.160968178,147.56,0.905
225,7.500000000,-2.384949670,-0.127949316,147.53,0.903
226,7.533333333,-2.387378396,-0.091980885,148.01,0.907
227,7.566666667,-2.388846215,-0.053146137,149.18,0.907
228,7.600000000,-2.391454300,-0.054673989,148.16,0.912
229,7.633333333,-2.394662806,-0.071420222,144.56,0.858
230,7.666666667,-2.399834931,-0.121327187,148.13,0.849
231,7.700000000,-2.407420256,-0.197076942,149.84,0.889
232,7.733333333,-2.415156002,-0.241509208,150.22,0.901
233,7.766666667,-2.421543497,-0.234993132,152.36,0.907
234,7.800000000,-2.425689393,-0.180951108,152.58,0.908
235,7.833333333,-2.431282621,-0.171726544,153.25,0.918
236,7.866666667,-2.437206003,-0.172860037,151.86,0.923
237,7.900000000,-2.441555497,-0.144600276,149.53,0.925
238,7.933333333,-2.447136110,-0.151813248,148.44,0.908
239,7.966666667,-2.453527228,-0.173616997,149.20,0.904
240,8.000000000,-2.457139001,-0.134902026,148.38,0.905
241,8.033333333,-2.462131936,-0.137578100,147.72,0.895
242,8.066666667,-2.468946396,-0.175691605,147.21,0.907
243,8.100000000,-2.476153058,-0.206692435,148.06,0.908
244,8.133333333,-2.483903741,-0.233407689,149.11,0.913
245,8.166666667,-2.488622927,-0.188457335,148.58,0.912
246,8.200000000,-2.494974618,-0.188922766,144.27,0.867
247,8.233333333,-2.499594703,-0.156730139,145.57,0.531
248,8.266666667,-2.505620320,-0.164598648,145.53,0.871
249,8.300000000,-2.510860981,-0.156661510,144.30,0.888
250,8.333333333,-2.522119920,-0.266817993,150.26,0.906
251,8.366666667,-2.531531713,-0.297663826,151.49,0.915
252,8.400000000,-2.539016276,-0.272662868,149.76,0.921
253,8.433333333,-2.545590828,-0.234176673,147.91,0.913
254,8.466666667,-2.556421061,-0.289236795,150.91,0.884
255,8.500000000,-2.567358130,-0.324168747,148.45,0.898
256,8.533333333,-2.579614027,-0.366270485,148.62,0.912
257,8.566666667,-2.589779823,-0.346789929,148.41,0.912
258,8.600000000,-2.597625490,-0.285489466,146.86,0.911
259,8.633333333,-2.606355066,-0.263490285,146.60,0.870
260,8.666666667,-2.614796408,-0.247402693,145.51,0.890
261,8.700000000,-2.621540731,-0.208934043,147.58,0.900
262,8.733333333,-2.626879302,-0.163001594,148.19,0.916
263,8.766666667,-2.631543668,-0.128143242,148.13,0.920
264,8.800000000,-2.638331200,-0.154266445,147.44,0.914
265,8.833333333,-2.644761386,-0.169565989,149.00,0.928
266,8.866666667,-2.648749039,-0.135203693,148.60,0.904
267,8.900000000,-2.654984119,-0.158476410,146.16,0.887
268,8.933333333,-2.665399482,-0.254091598,147.96,0.890
269,8.966666667,-2.674365184,-0.283131917,148.30,0.888
270,9.000000000,-2.681646185,-0.262096841,148.42,0.874
271,9.033333333,-2.693866044,-0.336923179,155.25,0.867
272,9.066666667,-2.702992276,-0.319436037,154.52,0.878
273,9.100000000,-2.707641891,-0.217543627,153.80,0.898
274,9.133333333,-2.709514700,-0.101753222,153.52,0.908
275,9.166666667,-2.714080081,-0.089285219,154.06,0.882
276,9.200000000,-2.717823444,-0.077361946,155.33,0.892
277,9.233333333,-2.722854496,-0.103047273,156.36,0.902
278,9.266666667,-2.728460507,-0.135472752,156.71,0.910
279,9.300000000,-2.732012155,-0.118342636,155.45,0.916
280,9.333333333,-2.733296397,-0.065102032,154.84,0.919
281,9.366666667,-2.733674442,-0.017718356,154.72,0.918
282,9.400000000,-2.733903240,0.008598391,154.77,0.916
283,9.433333333,-2.733835420,0.023481969,154.62,0.915
284,9.466666667,-2.734582898,0.010794017,154.84,0.916
285,9.500000000,-2.734178029,0.020030611,155.11,0.911
286,9.533333333,-2.733418071,0.029511080,155.39,0.907
287,9.566666667,-2.731402230,0.056367200,155.14,0.900
288,9.600000000,-2.725142473,0.150008711,155.44,0.886
289,9.633333333,-2.718039299,0.217384491,154.46,0.874
290,9.666666667,-2.709286248,0.279330440,153.84,0.850
291,9.700000000,-2.695345654,0.403133258,150.20,0.888
292,9.733333333,-2.678648317,0.516321596,146.78,0.885
293,9.766666667,-2.663654945,0.534152806,145.70,0.866
294,9.800000000,-2.648889233,0.521467799,148.47,0.877
295,9.833333333,-2.636203340,0.460615899,144.96,0.911
296,9.866666667,-2.624971995,0.388681053,145.59,0.903
297,9.900000000,-2.614794633,0.324737253,143.63,0.881
298,9.933333333,-2.605427562,0.275566472,147.89,0.855
299,9.966666667,-2.594201491,0.288722341,148.74,0.910
300,10.000000000,-2.580062514,0.359501094,148.52,0.906
301,10.033333333,-2.567989871,0.366482766,148.59,0.892
302,10.066666667,-2.550609848,0.469234166,147.28,0.901
303,10.100000000,-2.539615323,0.407084083,148.81,0.910
304,10.133333333,-2.527695649,0.380079946,150.40,0.886
305,10.166666667,-2.517425425,0.331765283,148.66,0.876
306,10.200000000,-2.505185204,0.341642932,144.48,0.859
307,10.233333333,-2.494183675,0.327935934,144.78,0.831
308,10.266666667,-2.486032716,0.268037365,148.44,0.904
309,10.300000000,-2.476944037,0.252996234,148.28,0.904
310,10.333333333,-2.468226397,0.242829809,147.32,0.899
311,10.366666667,-2.457457253,0.280554346,146.39,0.902
312,10.400000000,-2.447800009,0.285674558,150.54,0.910
313,10.433333333,-2.436225712,0.325119104,152.13,0.897
314,10.466666667,-2.421728299,0.403271890,149.07,0.906
315,10.500000000,-2.407490725,0.441307772,147.54,0.897
316,10.533333333,-2.394987292,0.423554296,150.31,0.903
317,10.566666667,-2.374622758,0.554212211,140.19,0.891
318,10.600000000,-2.357908219,0.557770607,140.65,0.894
319,10.633333333,-2.339546083,0.579401824,142.05,0.904
320,10.666666667,-2.322990954,0.549724526,143.52,0.912
321,10.700000000,-2.301635265,0.616015138,142.60,0.887
322,10.733333333,-2.276210901,0.728923348,142.39,0.903
323,10.766666667,-2.244676980,0.904099180,143.08,0.929
324,10.800000000,-2.211883323,1.018416438,142.54,0.890
325,10.833333333,-2.178436800,1.077517824,145.75,0.902
326,10.866666667,-2.137328393,1.235368519,143.06,0.634
327,10.900000000,-2.094478118,1.341929815,140.14,0.902
328,10.933333333,-2.064986013,1.128197732,142.88,0.904
329,10.966666667,-2.049362885,0.717420346,142.28,0.896
330,11.000000000,-2.046483712,0.234418879,141.73,0.907
331,11.033333333,-2.054934667,-0.235749625,142.34,0.895
332,11.066666667,-2.070232712,-0.589288819,142.92,0.905
333,11.100000000,-2.087853429,-0.773175782,142.15,0.913
334,11.133333333,-2.099754392,-0.702765559,141.66,0.902
335,11.166666667,-2.104556479,-0.466896751,140.98,0.895
336,11.200000000,-2.102227669,-0.157347168,141.55,0.886
337,11.233333333,-2.092581159,0.171315716,141.95,0.911
338,11.266666667,-2.082512862,0.356919045,143.05,0.904
339,11.300000000,-2.073744349,0.408527476,142.79,0.903
340,11.333333333,-2.071167585,0.286809258,142.99,0.904
341,11.366666667,-2.073088516,0.103088905,143.08,0.904
342,11.400000000,-2.079721000,-0.104075245,142.51,0.916
343,11.433333333,-2.086857307,-0.229628047,142.68,0.912
344,11.466666667,-2.091740706,-0.242855410,142.48,0.913
345,11.500000000,-2.093998667,-0.180300347,142.09,0.916
346,11.533333333,-2.094228571,-0.090268144,142.25,0.768
347,11.566666667,-2.092146133,0.012233400,142.46,0.626
348,11.600000000,-2.089586595,0.079313740,142.52,0.569
349,11.633333333,-2.089195554,0.069288521,142.36,0.819
350,11.666666667,-2.091234610,0.007219876,141.82,0.898
351,11.700000000,-2.095524884,-0.078033554,142.09,0.877
352,11.733333333,-2.101355943,-0.157216444,142.38,0.890
353,11.766666667,-2.104761027,-0.152020445,141.71,0.891
354,11.800000000,-2.107372272,-0.124675702,141.02,0.891
355,11.833333333,-2.108586277,-0.076234300,141.15,0.891
356,11.866666667,-2.107670419,-0.005341513,140.63,0.900
357,11.900000000,-2.106685814,0.035731674,140.44,0.904
358,11.933333333,-2.106222644,0.043913729,140.45,0.905
359,11.966666667,-2.107754794,0.004073101,140.60,0.890
360,12.000000000,-2.110728358,-0.051800059,141.73,0.890
361,12.033333333,-2.112148794,-0.056078325,141.19,0.887
362,12.066666667,-2.117343689,-0.126764315,141.55,0.886
363,12.100000000,-2.121891745,-0.153471594,142.74,0.886
364,12.133333333,-2.128495652,-0.201483622,145.78,0.893
365,12.166666667,-2.131414042,-0.153668569,145.97,0.891
366,12.200000000,-2.132035972,-0.074698309,146.58,0.880
367,12.233333333,-2.132134535,-0.016631056,147.21,0.874
368,12.266666667,-2.132289604,0.012256914,147.58,0.873
369,12.300000000,-2.132628150,0.018983836,147.67,0.873
370,12.333333333,-2.133471542,0.006810789,148.12,0.917
371,12.366666667,-2.134517580,-0.009106213,148.50,0.917
372,12.400000000,-2.135612695,-0.021923505,148.54,0.917
373,12.433333333,-2.136239676,-0.021256907,148.57,0.919
374,12.466666667,-2.136869881,-0.020519208,148.78,0.919
375,12.500000000,-2.137048135,-0.011309236,148.65,0.919
376,12.533333333,-2.137398645,-0.009061270,148.67,0.920
377,12.566666667,-2.137111364,0.003761427,148.59,0.921
378,12.600000000,-2.136675326,0.013553379,148.52,0.921
379,12.633333333,-2.136889737,0.005757322,148.55,0.921
380,12.666666667,-2.137384673,-0.005623171,148.54,0.922
381,12.700000000,-2.137707935,-0.009548274,148.45,0.922
382,12.733333333,-2.137888540,-0.008722601,148.43,0.922
383,12.766666667,-2.137818436,-0.002939830,148.32,0.922
384,12.800000000,-2.137564700,0.004245643,148.24,0.922
385,12.833333333,-2.136943627,0.015229065,148.08,0.921
386,12.866666667,-2.136767253,0.012650839,148.32,0.920
387,12.900000000,-2.136725171,0.007441528,148.48,0.919
388,12.933333333,-2.136622569,0.004914976,148.52,0.919
389,12.966666667,-2.135863291,0.015778771,148.35,0.919
390,13.000000000,-2.135279721,0.018943404,148.38,0.919
391,13.033333333,-2.135040221,0.013638626,148.55,0.918
392,13.066666667,-2.134684860,0.012058942,148.36,0.876
393,13.100000000,-2.133807330,0.020911343,147.78,0.876
394,13.133333333,-2.132812000,0.028366156,147.50,0.876
395,13.166666667,-2.132151292,0.025834351,147.40,0.875
396,13.200000000,-2.131761385,0.018333595,147.55,0.877
397,13.233333333,-2.131122551,0.018202872,146.58,0.889
398,13.266666667,-2.130894891,0.010559765,146.71,0.890
399,13.300000000,-2.130661386,0.006344086,146.59,0.892
400,13.333333333,-2.130179450,0.009193939,146.45,0.893
401,13.366666667,-2.129679886,0.011909240,146.05,0.893
402,13.400000000,-2.129307142,0.011396719,146.08,0.892
403,13.433333333,-2.129097299,0.008034236,146.10,0.890
404,13.466666667,-2.129032359,0.003372281,146.26,0.891
405,13.500000000,-2.128511602,0.009519229,145.83,0.890
406,13.533333333,-2.128289417,0.007970521,145.76,0.891
407,13.566666667,-2.128278156,0.002997591,145.81,0.890
408,13.600000000,-2.129019611,-0.014092728,146.31,0.893
