idx,t_s,y_m,v_mps,det_h_px,det_conf
34,1.133333333,-2.120548416,-0.002235048,149.42,0.909
35,1.166666667,-2.120772075,-0.004488004,149.21,0.912
36,1.200000000,-2.120874734,-0.004142482,148.70,0.912
37,1.233333333,-2.121452118,-0.013018617,148.91,0.914
38,1.266666667,-2.121444123,-0.006665122,148.75,0.911
39,1.300000000,-2.121489564,-0.003387906,148.91,0.913
40,1.333333333,-2.118013086,0.065406665,148.00,0.851
41,1.366666667,-2.116708210,0.064142491,147.93,0.863
42,1.400000000,-2.116830032,0.031602530,148.34,0.857
43,1.433333333,-2.117480185,-0.000608200,148.40,0.862
44,1.466666667,-2.118391580,-0.024400351,148.81,0.865
45,1.500000000,-2.119196392,-0.034132045,149.04,0.873
46,1.533333333,-2.119674162,-0.030531301,149.33,0.871
47,1.566666667,-2.123210476,-0.083447465,149.86,0.915
48,1.600000000,-2.124560310,-0.071432270,149.43,0.914
49,1.633333333,-2.121011375,0.032951944,148.62,0.868
50,1.666666667,-2.122574290,-0.000116699,148.77,0.915
51,1.700000000,-2.123958544,-0.021538541,149.36,0.916
52,1.733333333,-2.120716675,0.051895365,148.92,0.870
53,1.766666667,-2.119647766,0.054273736,147.43,0.892
54,1.800000000,-2.120843532,0.008169496,148.05,0.904
55,1.833333333,-2.119478330,0.026208938,148.54,0.905
56,1.866666667,-2.119024574,0.020369725,149.02,0.903
57,1.900000000,-2.118447599,0.018618179,148.93,0.902
58,1.933333333,-2.119682548,-0.016715919,149.65,0.910
59,1.966666667,-2.120636805,-0.032022865,149.19,0.910
60,2.000000000,-2.121440200,-0.035677947,148.89,0.909
61,2.033333333,-2.122038400,-0.031215440,148.72,0.913
62,2.066666667,-2.119402456,0.034650587,148.65,0.878
63,2.100000000,-2.118189964,0.047462130,147.89,0.868
64,2.133333333,-2.118047657,0.031040557,147.18,0.861
65,2.166666667,-2.122601099,-0.070746570,147.57,0.900
66,2.200000000,-2.125294164,-0.096404722,147.75,0.900
67,2.233333333,-2.126590623,-0.078940826,147.91,0.896
68,2.266666667,-2.127865729,-0.062393596,148.38,0.895
69,2.300000000,-2.128305026,-0.034037953,149.32,0.903
70,2.333333333,-2.129017182,-0.021752230,149.38,0.893
71,2.366666667,-2.129402176,-0.009726984,149.43,0.893
72,2.400000000,-2.129288568,0.004978148,149.60,0.897
73,2.433333333,-2.128786008,0.018917871,149.88,0.914
74,2.466666667,-2.128546566,0.019720929,150.46,0.895
75,2.500000000,-2.128410769,0.015649240,150.57,0.896
