idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.796815358,-0.015184204,147.23,0.885
21,0.700000000,-1.797736272,-0.022323801,147.65,0.872
22,0.733333333,-1.798163212,-0.018518845,147.29,0.875
23,0.766666667,-1.798212326,-0.008195086,147.19,0.878
24,0.800000000,-1.798074853,0.001336190,146.98,0.886
25,0.833333333,-1.798217988,0.000970563,146.99,0.883
26,0.866666667,-1.798444110,-0.001826820,147.15,0.886
27,0.900000000,-1.798407679,0.000856151,147.21,0.883
28,0.933333333,-1.798494370,-0.000171414,147.59,0.878
29,0.966666667,-1.798647743,-0.002393988,147.48,0.884
30,1.000000000,-1.798887557,-0.005507778,147.83,0.877
31,1.033333333,-1.798824188,-0.001572447,147.74,0.879
32,1.066666667,-1.798784982,0.000506783,147.66,0.882
33,1.100000000,-1.798760847,0.001330174,147.66,0.881
34,1.133333333,-1.798614399,0.003908338,147.39,0.885
35,1.166666667,-1.798288554,0.008605440,147.09,0.886
36,1.200000000,-1.798236708,0.005861630,147.16,0.886
37,1.233333333,-1.797827706,0.010471124,146.17,0.898
38,1.266666667,-1.797685738,0.007942752,146.19,0.895
39,1.300000000,-1.797701387,0.003045677,146.17,0.895
40,1.333333333,-1.797624883,0.001792472,146.04,0.896
41,1.366666667,-1.797464819,0.002883950,145.85,0.897
42,1.400000000,-1.797545807,-0.000780043,146.08,0.897
43,1.433333333,-1.797524036,-0.000883897,146.05,0.897
44,1.466666667,-1.797531929,-0.001188243,146.13,0.897
45,1.500000000,-1.797319713,0.003018809,146.14,0.898
46,1.533333333,-1.797269056,0.002603006,146.19,0.899
47,1.566666667,-1.797220460,0.002153901,146.26,0.900
48,1.600000000,-1.797187045,0.001518048,146.23,0.899
49,1.633333333,-1.797060888,0.002870566,146.08,0.899
50,1.666666667,-1.797100367,0.000555410,146.12,0.899
51,1.700000000,-1.796772642,0.006065471,145.92,0.897
52,1.733333333,-1.796253020,0.013025790,145.50,0.896
53,1.766666667,-1.795884505,0.013943410,145.15,0.897
54,1.800000000,-1.795708134,0.010168258,145.04,0.898
55,1.833333333,-1.795634058,0.005495152,144.85,0.900
56,1.866666667,-1.795893753,-0.003656528,144.95,0.899
57,1.900000000,-1.796719990,-0.019480563,145.42,0.898
58,1.933333333,-1.797572438,-0.028453208,145.76,0.897
59,1.966666667,-1.798169612,-0.027265158,146.02,0.897
60,2.000000000,-1.798569548,-0.021122959,146.30,0.894
