idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.943041406,-0.006896719,137.70,0.857
21,0.700000000,-1.943660251,-0.012875902,137.73,0.858
22,0.733333333,-1.943643095,-0.005867942,137.90,0.855
23,0.766666667,-1.943479648,0.001544265,137.93,0.855
24,0.800000000,-1.943227306,0.007250672,138.18,0.856
25,0.833333333,-1.943367646,0.002500340,138.09,0.861
26,0.866666667,-1.943376065,0.001446216,137.76,0.862
27,0.900000000,-1.943376801,0.000760638,137.69,0.862
28,0.933333333,-1.943298744,0.001776114,137.76,0.862
29,0.966666667,-1.943304044,0.000788033,137.48,0.861
30,1.000000000,-1.943244511,0.001362251,137.45,0.861
31,1.033333333,-1.943107469,0.003180926,137.37,0.860
32,1.066666667,-1.943039599,0.002911199,137.19,0.860
33,1.100000000,-1.942937029,0.003266911,137.43,0.855
34,1.133333333,-1.943101341,-0.001649094,137.40,0.859
35,1.166666667,-1.943232097,-0.003972186,137.70,0.855
36,1.200000000,-1.943188250,-0.001751518,137.57,0.858
37,1.233333333,-1.943483428,-0.006509758,137.43,0.861
38,1.266666667,-1.943569408,-0.005253004,137.34,0.860
39,1.300000000,-1.943322228,0.002165411,137.40,0.858
40,1.333333333,-1.943063169,0.006912499,137.49,0.858
41,1.366666667,-1.942769747,0.009959727,137.60,0.859
42,1.400000000,-1.942504320,0.010630349,137.43,0.856
43,1.433333333,-1.942387587,0.007604461,137.35,0.853
44,1.466666667,-1.942466290,0.001675917,137.23,0.856
45,1.500000000,-1.942474630,-0.000576689,137.21,0.860
46,1.533333333,-1.942479974,-0.001512025,137.12,0.863
47,1.566666667,-1.942473708,-0.001462996,136.98,0.865
48,1.600000000,-1.942390833,0.000336007,136.72,0.863
49,1.633333333,-1.942147414,0.004641783,136.85,0.862
50,1.666666667,-1.941959046,0.006149350,137.22,0.860
51,1.700000000,-1.941670785,0.008646030,137.53,0.860
52,1.733333333,-1.941155623,0.014107008,137.93,0.853
53,1.766666667,-1.941079388,0.008639071,137.68,0.858
54,1.800000000,-1.940733148,0.009916946,137.39,0.855
55,1.833333333,-1.940539305,0.007728910,137.32,0.852
56,1.866666667,-1.940585230,0.001789928,137.68,0.856
57,1.900000000,-1.941117951,-0.010827487,137.61,0.861
58,1.933333333,-1.941740949,-0.019476626,137.34,0.859
59,1.966666667,-1.942271572,-0.021631804,137.28,0.860
60,2.000000000,-1.942943604,-0.024181818,137.17,0.859
61,2.033333333,-1.943025251,-0.013419238,137.05,0.860
62,2.066666667,-1.942879855,-0.001900266,137.01,0.861
63,2.100000000,-1.942701588,0.005368322,136.85,0.860
64,2.133333333,-1.942642104,0.006528772,136.91,0.861
65,2.166666667,-1.942540085,0.006935375,136.82,0.864
66,2.200000000,-1.942746268,0.000530606,136.71,0.864
67,2.233333333,-1.942871380,-0.002274882,136.68,0.864
68,2.266666667,-1.943081719,-0.005495710,136.64,0.866
69,2.300000000,-1.943248318,-0.006341526,136.68,0.868
70,2.333333333,-1.943215496,-0.002701770,136.55,0.867
71,2.366666667,-1.943699476,-0.010031944,136.49,0.827
72,2.400000000,-1.943741707,-0.006010886,136.48,0.870
73,2.433333333,-1.944132109,-0.009764434,136.52,0.868
74,2.466666667,-1.944517485,-0.011817026,136.42,0.870
75,2.500000000,-1.944803290,-0.010846903,136.34,0.870
76,2.533333333,-1.944875652,-0.005905666,136.29,0.872
77,2.566666667,-1.945084721,-0.005430370,136.09,0.872
78,2.600000000,-1.945208959,-0.003770853,135.83,0.872
79,2.633333333,-1.945653555,-0.009039666,135.94,0.875
80,2.666666667,-1.946295469,-0.016094874,135.84,0.877
81,2.700000000,-1.946503184,-0.011824528,135.68,0.875
82,2.733333333,-1.946496641,-0.004660423,135.62,0.875
83,2.766666667,-1.944124999,0.044374438,135.92,0.803
84,2.800000000,-1.941354531,0.080233474,136.91,0.867
85,2.833333333,-1.936211722,0.142474696,137.00,0.848
86,2.866666667,-1.928183572,0.228563159,136.25,0.830
87,2.900000000,-1.915659946,0.356370741,138.71,0.903
88,2.933333333,-1.902099541,0.439768190,138.92,0.918
89,2.966666667,-1.888663828,0.469992800,136.89,0.920
90,3.000000000,-1.879082826,0.398016867,133.32,0.906
91,3.033333333,-1.869382636,0.344548456,134.48,0.903
92,3.066666667,-1.860579706,0.291872783,136.28,0.889
93,3.100000000,-1.857457548,0.154255560,137.11,0.906
94,3.133333333,-1.859860937,-0.026789390,136.68,0.901
95,3.166666667,-1.867547082,-0.220584824,134.77,0.901
96,3.200000000,-1.875673157,-0.321802672,134.34,0.926
97,3.233333333,-1.881155254,-0.303816235,132.38,0.905
98,3.266666667,-1.885496689,-0.246148926,133.23,0.903
99,3.300000000,-1.887270961,-0.147554533,133.76,0.924
100,3.333333333,-1.886365597,-0.031917867,135.45,0.919
101,3.366666667,-1.883119160,0.078315917,135.21,0.941
102,3.400000000,-1.880796708,0.116350918,134.74,0.912
103,3.433333333,-1.880707620,0.082708074,134.87,0.910
104,3.466666667,-1.881296643,0.038216386,135.41,0.921
105,3.500000000,-1.884913771,-0.050994764,137.93,0.897
106,3.533333333,-1.889267548,-0.118191846,138.99,0.894
107,3.566666667,-1.891424613,-0.110655862,137.00,0.895
108,3.600000000,-1.893915253,-0.104304995,136.94,0.927
109,3.633333333,-1.897850581,-0.122762124,136.56,0.903
110,3.666666667,-1.901964618,-0.133865747,138.17,0.907
111,3.700000000,-1.903309323,-0.084649925,139.21,0.907
112,3.733333333,-1.903130675,-0.023966942,140.25,0.910
113,3.766666667,-1.901267143,0.042174783,140.46,0.908
114,3.800000000,-1.899309623,0.077706992,140.16,0.905
115,3.833333333,-1.897366317,0.090339268,140.24,0.903
116,3.866666667,-1.896387034,0.071680647,140.73,0.899
117,3.900000000,-1.895129326,0.059792205,140.00,0.900
118,3.933333333,-1.893568490,0.055565401,139.95,0.902
119,3.966666667,-1.892063360,0.050794157,139.90,0.926
120,4.000000000,-1.890498188,0.048571068,139.50,0.923
121,4.033333333,-1.889282314,0.040604202,139.14,0.934
122,4.066666667,-1.889698096,0.005202388,138.79,0.911
123,4.100000000,-1.890852866,-0.028884865,137.91,0.932
124,4.133333333,-1.893568568,-0.075527361,139.37,0.910
125,4.166666667,-1.897589375,-0.123260637,139.71,0.932
126,4.200000000,-1.899984539,-0.114399476,140.70,0.912
127,4.233333333,-1.900662079,-0.069326044,141.47,0.902
128,4.266666667,-1.899883154,-0.010919488,142.11,0.896
