idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.371971335,-0.068898150,213.95,0.907
21,0.700000000,-1.393745612,-0.341358387,212.27,0.889
22,0.733333333,-1.421353835,-0.705705717,211.67,0.902
23,0.766666667,-1.449702860,-0.912545448,213.48,0.915
24,0.800000000,-1.482130738,-1.073231710,214.69,0.903
25,0.833333333,-1.507115962,-0.986849105,214.73,0.892
26,0.866666667,-1.526796627,-0.798423449,213.69,0.898
27,0.900000000,-1.548990915,-0.716551402,215.07,0.898
28,0.933333333,-1.571113051,-0.666827354,216.84,0.902
29,0.966666667,-1.589360143,-0.569639118,216.29,0.733
30,1.000000000,-1.613131018,-0.624047186,222.88,0.902
31,1.033333333,-1.635992635,-0.650070958,222.93,0.892
32,1.066666667,-1.654366901,-0.584551893,225.54,0.922
33,1.100000000,-1.669023423,-0.476916331,224.68,0.912
34,1.133333333,-1.683217293,-0.410287838,218.62,0.905
35,1.166666667,-1.693727850,-0.312484127,219.07,0.915
36,1.200000000,-1.704950380,-0.280622451,218.28,0.929
37,1.233333333,-1.711684283,-0.191950717,215.64,0.921
38,1.266666667,-1.722677812,-0.232874176,219.26,0.914
39,1.300000000,-1.735018988,-0.296792747,218.95,0.912
40,1.333333333,-1.741062933,-0.222317335,219.79,0.916
41,1.366666667,-1.745574632,-0.150273190,219.05,0.932
42,1.400000000,-1.746302843,-0.041989371,219.38,0.931
43,1.433333333,-1.743909255,0.071823746,220.06,0.932
44,1.466666667,-1.738873278,0.175165819,222.35,0.906
45,1.500000000,-1.732547226,0.243252742,222.25,0.913
46,1.533333333,-1.724137843,0.303962067,223.91,0.903
47,1.566666667,-1.712136877,0.390077756,219.59,0.913
48,1.600000000,-1.699721839,0.432339537,219.00,0.909
49,1.633333333,-1.685852123,0.467775352,217.27,0.923
50,1.666666667,-1.680912643,0.305321836,220.69,0.931
51,1.700000000,-1.671992347,0.273165442,222.51,0.914
52,1.733333333,-1.660602086,0.303668675,224.56,0.913
53,1.766666667,-1.645337524,0.398770418,218.23,0.904
54,1.800000000,-1.633743686,0.385741261,221.02,0.910
55,1.833333333,-1.625426414,0.310159223,222.75,0.904
56,1.866666667,-1.614142495,0.318743142,221.13,0.924
57,1.900000000,-1.594094999,0.492362242,216.65,0.755
58,1.933333333,-1.579049478,0.500908458,215.62,0.909
59,1.966666667,-1.570585194,0.370670543,215.99,0.899
60,2.000000000,-1.557492077,0.373897489,216.51,0.928
61,2.033333333,-1.550357016,0.266532041,218.17,0.958
62,2.066666667,-1.541256649,0.242896180,215.64,0.901
63,2.100000000,-1.526489419,0.344912636,213.00,0.921
64,2.133333333,-1.510065853,0.443560328,212.53,0.898
65,2.166666667,-1.495265083,0.468919383,217.92,0.886
66,2.200000000,-1.476846758,0.544259532,215.50,0.909
67,2.233333333,-1.454394448,0.657508352,214.52,0.902
68,2.266666667,-1.430788887,0.735626944,215.42,0.922
69,2.300000000,-1.404588109,0.815883207,209.00,0.894
70,2.333333333,-1.376004273,0.892655259,211.98,0.904
71,2.366666667,-1.343932787,0.987625573,212.25,0.912
