idx,t_s,y_m,v_mps,det_h_px,det_conf
20,0.666666667,-1.979610946,-0.001295128,136.82,0.879
21,0.700000000,-1.979505430,0.000607176,136.15,0.904
22,0.733333333,-1.979423285,0.002056361,135.93,0.928
23,0.766666667,-1.979363116,0.002375981,135.91,0.929
24,0.800000000,-1.979583571,-0.002955395,135.96,0.928
25,0.833333333,-1.979409211,0.001359584,135.91,0.928
26,0.866666667,-1.979315932,0.002608578,135.97,0.926
27,0.900000000,-1.979522534,-0.002455706,136.03,0.928
28,0.933333333,-1.979713203,-0.005265101,135.92,0.928
29,0.966666667,-1.979694324,-0.002710363,135.94,0.928
30,1.000000000,-1.979691569,-0.001167303,135.95,0.928
31,1.033333333,-1.979724285,-0.000865712,135.99,0.929
32,1.066666667,-1.979593544,0.002342919,135.93,0.929
33,1.100000000,-1.979912157,-0.004333290,135.66,0.913
34,1.133333333,-1.979655392,0.002374625,135.97,0.890
35,1.166666667,-1.979703098,0.000823576,136.11,0.889
36,1.200000000,-1.979942151,-0.003968924,136.28,0.886
37,1.233333333,-1.980292864,-0.008963905,136.03,0.882
38,1.266666667,-1.980738071,-0.013402749,135.98,0.884
39,1.300000000,-1.980940758,-0.010891330,136.05,0.883
40,1.333333333,-1.982701729,-0.038215790,136.45,0.927
41,1.366666667,-1.983069427,-0.027597502,136.19,0.928
42,1.400000000,-1.983008633,-0.011226905,135.76,0.928
43,1.433333333,-1.982303163,0.011231043,135.97,0.928
44,1.466666667,-1.981771219,0.020458575,136.11,0.928
45,1.500000000,-1.979948940,0.048286489,135.47,0.930
46,1.533333333,-1.978241174,0.060443798,135.42,0.915
47,1.566666667,-1.974880509,0.095564898,137.26,0.933
48,1.600000000,-1.971854586,0.106756777,138.48,0.925
49,1.633333333,-1.967366015,0.136484724,137.81,0.917
50,1.666666667,-1.960998838,0.185581381,136.94,0.906
51,1.700000000,-1.952935052,0.241765752,137.24,0.902
52,1.733333333,-1.942360549,0.315615603,137.70,0.916
53,1.766666667,-1.934952676,0.290720866,138.92,0.916
54,1.800000000,-1.925297965,0.307919523,138.23,0.913
55,1.833333333,-1.915624045,0.312722307,137.74,0.913
56,1.866666667,-1.907252625,0.285885134,136.35,0.910
57,1.900000000,-1.894835265,0.342881600,138.84,0.898
58,1.933333333,-1.884248427,0.340900892,140.30,0.901
59,1.966666667,-1.874059932,0.327816434,139.84,0.913
60,2.000000000,-1.867306961,0.252333297,141.13,0.913
61,2.033333333,-1.865612798,0.111414217,141.25,0.912
62,2.066666667,-1.867039289,-0.025717499,141.28,0.909
63,2.100000000,-1.872487262,-0.169463031,141.95,0.909
64,2.133333333,-1.880345443,-0.281265596,141.40,0.895
65,2.166666667,-1.886408746,-0.290748541,140.99,0.892
66,2.200000000,-1.890548554,-0.237225464,141.76,0.892
67,2.233333333,-1.891231386,-0.124325015,142.07,0.895
68,2.266666667,-1.890450283,-0.023069649,142.03,0.896
69,2.300000000,-1.887962916,0.065920216,142.17,0.899
70,2.333333333,-1.885270159,0.113278541,142.30,0.902
71,2.366666667,-1.882027947,0.139431365,142.95,0.901
72,2.400000000,-1.878774794,0.143536230,143.65,0.896
73,2.433333333,-1.876347590,0.120727363,144.02,0.898
74,2.466666667,-1.874312890,0.093095092,144.17,0.913
75,2.500000000,-1.872224203,0.074788598,143.66,0.911
76,2.533333333,-1.872025335,0.028067538,143.46,0.908
77,2.566666667,-1.873275216,-0.025625904,142.83,0.945
78,2.600000000,-1.874873812,-0.059764135,142.60,0.936
79,2.633333333,-1.877672459,-0.096121331,142.32,0.935
80,2.666666667,-1.880322138,-0.107947153,143.02,0.917
81,2.700000000,-1.882857589,-0.105686086,142.66,0.921
82,2.733333333,-1.883627478,-0.065368184,142.05,0.740
83,2.766666667,-1.884064639,-0.031771489,143.37,0.803
84,2.800000000,-1.880589454,0.061652633,141.74,0.907
85,2.833333333,-1.876679856,0.122151348,141.58,0.902
86,2.866666667,-1.871878883,0.166418353,141.39,0.901
87,2.900000000,-1.869006178,0.146288698,141.21,0.894
88,2.933333333,-1.868932185,0.072005128,141.41,0.903
89,2.966666667,-1.868272391,0.034375387,139.64,0.911
90,3.000000000,-1.869077637,-0.013867997,140.22,0.938
91,3.033333333,-1.871517126,-0.069437082,140.97,0.942
92,3.066666667,-1.872985832,-0.077898856,141.08,0.940
93,3.100000000,-1.874757305,-0.080874178,140.93,0.943
94,3.133333333,-1.876591907,-0.077958065,140.71,0.939
95,3.166666667,-1.877764356,-0.059522341,140.66,0.938
96,3.200000000,-1.878213454,-0.032365261,140.24,0.937
97,3.233333333,-1.878670344,-0.016021466,140.56,0.936
98,3.266666667,-1.878896633,-0.003535211,140.71,0.936
99,3.300000000,-1.879339681,-0.002420975,141.39,0.938
100,3.333333333,-1.879376079,0.003630880,141.89,0.942
101,3.366666667,-1.879537326,0.003172249,141.78,0.942
102,3.400000000,-1.879733439,0.000707801,142.05,0.944
103,3.433333333,-1.880627055,-0.014942478,142.84,0.943
104,3.466666667,-1.882224603,-0.037947467,144.20,0.940
105,3.500000000,-1.882226617,-0.020559164,144.34,0.905
106,3.533333333,-1.878747764,0.057470097,142.54,0.919
107,3.566666667,-1.876091819,0.087830438,143.59,0.918
108,3.600000000,-1.873437009,0.100433603,144.23,0.913
109,3.633333333,-1.871758807,0.083757097,144.62,0.902
110,3.666666667,-1.871616345,0.040268815,145.29,0.888
111,3.700000000,-1.870157600,0.037603711,144.58,0.897
112,3.733333333,-1.868961097,0.032618705,144.32,0.903
113,3.766666667,-1.868809947,0.011169224,144.29,0.907
114,3.800000000,-1.870266985,-0.030611780,145.08,0.905
115,3.833333333,-1.874634270,-0.107828520,145.99,0.901
116,3.866666667,-1.882012592,-0.205578062,148.40,0.904
117,3.900000000,-1.885730007,-0.185361348,147.84,0.901
118,3.933333333,-1.888773826,-0.148483923,147.35,0.933
119,3.966666667,-1.890497641,-0.094880138,148.30,0.930
120,4.000000000,-1.890352276,-0.025828046,147.65,0.927
121,4.033333333,-1.890563143,0.005826010,148.11,0.929
122,4.066666667,-1.889655777,0.039402483,148.15,0.930
123,4.100000000,-1.889252489,0.043206867,147.45,0.939
124,4.133333333,-1.888805517,0.039641440,146.93,0.944
125,4.166666667,-1.889768338,0.006110157,146.25,0.944
126,4.200000000,-1.894363700,-0.085237533,146.75,0.941
127,4.233333333,-1.900417455,-0.166108779,147.66,0.939
128,4.266666667,-1.904062151,-0.161585578,147.87,0.938
129,4.300000000,-1.905826015,-0.113536151,146.44,0.936
130,4.333333333,-1.907482568,-0.076930775,145.23,0.936
131,4.366666667,-1.907366666,-0.020844640,145.10,0.935
132,4.400000000,-1.906911367,0.016711919,145.27,0.935
133,4.433333333,-1.906194507,0.038669439,145.90,0.935
134,4.466666667,-1.905683590,0.041669792,146.38,0.935
135,4.500000000,-1.905333521,0.034806899,146.88,0.936
136,4.533333333,-1.904950000,0.027394335,147.42,0.936
137,4.566666667,-1.904207918,0.027540626,147.74,0.937
138,4.600000000,-1.903282825,0.030021000,147.87,0.938
139,4.633333333,-1.902304046,0.031749202,147.85,0.938
140,4.666666667,-1.901444309,0.029835920,147.71,0.938
141,4.700000000,-1.899750171,0.043908979,147.68,0.940
142,4.733333333,-1.897763328,0.057417318,147.31,0.939
143,4.766666667,-1.895180266,0.075459821,148.17,0.940
144,4.800000000,-1.892346185,0.089072865,147.27,0.941
145,4.833333333,-1.889773888,0.089706313,148.19,0.939
146,4.866666667,-1.888174743,0.069118002,148.55,0.933
147,4.900000000,-1.885048527,0.084129245,147.82,0.907
148,4.933333333,-1.882775547,0.076959312,148.11,0.913
149,4.966666667,-1.881439710,0.054138824,148.08,0.906
150,5.000000000,-1.880078030,0.041129348,146.97,0.939
151,5.033333333,-1.880188620,0.007139065,147.15,0.912
152,5.066666667,-1.881742885,-0.038174134,147.31,0.912
153,5.100000000,-1.885190572,-0.096903658,147.93,0.934
154,5.133333333,-1.887483111,-0.103914666,148.22,0.933
155,5.166666667,-1.887564509,-0.058428328,148.08,0.935
156,5.200000000,-1.885001336,0.024018863,147.89,0.913
157,5.233333333,-1.882612772,0.069894618,147.57,0.914
158,5.266666667,-1.881023390,0.076658706,147.54,0.916
159,5.300000000,-1.880016225,0.063072842,147.36,0.918
160,5.333333333,-1.880005487,0.031339447,146.75,0.945
161,5.366666667,-1.881602295,-0.020094697,147.42,0.946
162,5.400000000,-1.883403892,-0.053616690,147.51,0.945
163,5.433333333,-1.883571957,-0.038548432,146.62,0.946
164,5.466666667,-1.885264705,-0.053649773,146.81,0.946
165,5.500000000,-1.885988061,-0.041839750,146.52,0.946
166,5.533333333,-1.886530435,-0.028879696,146.56,0.945
167,5.566666667,-1.886173571,-0.003297343,146.59,0.945
168,5.600000000,-1.885304084,0.021174935,146.59,0.946
169,5.633333333,-1.883723580,0.047071498,146.44,0.946
170,5.666666667,-1.881775964,0.066228563,146.54,0.946
171,5.700000000,-1.880554420,0.059941604,146.53,0.946
172,5.733333333,-1.879723567,0.044981695,146.26,0.946
173,5.766666667,-1.880759444,-0.001306895,147.12,0.946
174,5.800000000,-1.881539617,-0.024098880,147.16,0.946
175,5.833333333,-1.882201005,-0.032408152,147.42,0.946
176,5.866666667,-1.882710897,-0.030947599,147.58,0.944
177,5.900000000,-1.882439727,-0.012390030,147.41,0.944
178,5.933333333,-1.881715849,0.008948848,147.24,0.944
179,5.966666667,-1.879563119,0.048505371,146.48,0.942
180,6.000000000,-1.877603704,0.066600035,146.53,0.942
181,6.033333333,-1.876640576,0.054703050,146.69,0.942
182,6.066666667,-1.876207254,0.033982363,146.56,0.942
183,6.100000000,-1.876374345,0.008745624,146.56,0.942
184,6.133333333,-1.876780642,-0.010347233,146.50,0.942
185,6.166666667,-1.877732048,-0.029974696,146.51,0.942
186,6.200000000,-1.879541309,-0.055115066,147.10,0.943
187,6.233333333,-1.880731732,-0.055044596,147.23,0.944
188,6.266666667,-1.881059376,-0.034863576,147.00,0.944
189,6.300000000,-1.880318369,-0.000224116,146.81,0.943
190,6.333333333,-1.879281479,0.026077747,146.75,0.942
191,6.366666667,-1.877955839,0.044873776,146.50,0.941
192,6.400000000,-1.876710093,0.051167934,146.36,0.941
193,6.433333333,-1.876271389,0.036125579,146.37,0.942
194,6.466666667,-1.876039739,0.020595343,146.18,0.941
195,6.500000000,-1.876806912,-0.008281278,146.18,0.942
196,6.533333333,-1.877796752,-0.028962755,146.06,0.942
197,6.566666667,-1.878996513,-0.042778898,146.07,0.942
198,6.600000000,-1.880100830,-0.046109018,146.22,0.943
199,6.633333333,-1.880858114,-0.038534140,146.51,0.942
200,6.666666667,-1.880868520,-0.017721633,146.33,0.942
201,6.700000000,-1.880495805,0.002741096,146.29,0.942
202,6.733333333,-1.879904196,0.018154510,146.14,0.942
203,6.766666667,-1.879240444,0.026668619,146.24,0.940
204,6.800000000,-1.878392182,0.032809564,146.30,0.939
205,6.833333333,-1.878566454,0.014899019,146.18,0.940
206,6.866666667,-1.879376822,-0.009524076,146.30,0.940
207,6.900000000,-1.880412974,-0.028185724,146.42,0.941
208,6.933333333,-1.881253639,-0.033820578,146.72,0.941
209,6.966666667,-1.881853773,-0.030209596,146.96,0.941
210,7.000000000,-1.881918725,-0.015975295,146.94,0.941
211,7.033333333,-1.881892910,-0.004796865,146.98,0.941
212,7.066666667,-1.881603650,0.006533563,147.26,0.940
213,7.100000000,-1.880809074,0.021827249,146.88,0.940
214,7.133333333,-1.879876920,0.032001848,146.70,0.940
215,7.166666667,-1.879466426,0.026112160,146.75,0.939
216,7.200000000,-1.878945102,0.022705005,146.70,0.939
217,7.233333333,-1.878795929,0.012668773,146.64,0.939
218,7.266666667,-1.878905678,0.001439083,146.67,0.939
219,7.300000000,-1.878778624,-0.000292014,146.53,0.939
220,7.333333333,-1.878726590,-0.001707589,146.50,0.939
221,7.366666667,-1.878619763,-0.000686961,146.50,0.938
222,7.400000000,-1.878188824,0.006691495,146.52,0.938
223,7.433333333,-1.877610210,0.014182806,146.36,0.938
224,7.466666667,-1.876874296,0.021301296,146.08,0.938
225,7.500000000,-1.876828977,0.011739946,146.17,0.938
226,7.533333333,-1.877042141,0.000307173,146.13,0.938
227,7.566666667,-1.877257380,-0.006426131,146.13,0.937
228,7.600000000,-1.877178843,-0.004037601,145.87,0.937
229,7.633333333,-1.877239421,-0.004277526,145.90,0.938
230,7.666666667,-1.877474782,-0.007205735,146.06,0.938
231,7.700000000,-1.877520733,-0.004970105,146.11,0.939
232,7.733333333,-1.877522618,-0.002375213,146.08,0.940
233,7.766666667,-1.877668357,-0.003416941,145.93,0.941
234,7.800000000,-1.877875992,-0.005265373,145.95,0.942
235,7.833333333,-1.878074736,-0.006155790,145.90,0.942
236,7.866666667,-1.878104686,-0.003344237,145.77,0.942
237,7.900000000,-1.878478816,-0.008046029,145.95,0.943
238,7.933333333,-1.878789155,-0.009676814,145.93,0.943
239,7.966666667,-1.879154016,-0.011399773,145.91,0.943
240,8.000000000,-1.879489516,-0.011562912,146.17,0.944
241,8.033333333,-1.879408326,-0.003464967,146.05,0.944
242,8.066666667,-1.879442003,-0.000665892,146.04,0.943
243,8.100000000,-1.879454448,0.000980231,146.01,0.943
244,8.133333333,-1.879341625,0.003851814,145.94,0.943
245,8.166666667,-1.879281735,0.004105589,146.02,0.943
246,8.200000000,-1.879169459,0.004756554,146.03,0.943
247,8.233333333,-1.878886876,0.008005804,145.95,0.943
248,8.266666667,-1.878647543,0.008806192,145.96,0.942
249,8.300000000,-1.878645190,0.004378975,146.10,0.942
250,8.333333333,-1.878644834,0.001408901,146.09,0.943
251,8.366666667,-1.878810604,-0.003402500,145.89,0.943
252,8.400000000,-1.879059572,-0.007544287,145.96,0.944
253,8.433333333,-1.879323630,-0.009757659,146.18,0.944
254,8.466666667,-1.879465837,-0.008128065,146.11,0.944
255,8.500000000,-1.879551751,-0.005532701,146.04,0.944
256,8.533333333,-1.879216716,0.004229177,145.69,0.944
257,8.566666667,-1.879209698,0.003763837,145.96,0.944
258,8.600000000,-1.879137054,0.004080680,145.98,0.944
259,8.633333333,-1.878973339,0.005573437,145.95,0.945
260,8.666666667,-1.878706178,0.008097850,145.98,0.944
261,8.700000000,-1.879500342,-0.010797567,146.28,0.945
262,8.733333333,-1.880108252,-0.018727486,146.22,0.946
263,8.766666667,-1.881436396,-0.035965650,146.84,0.946
264,8.800000000,-1.883253931,-0.054074117,147.60,0.946
265,8.833333333,-1.885149629,-0.064136761,147.75,0.945
